text,coarse_label,fine_label,label
Wann wird der Mensch wieder als Mensch gesehen und nicht als Kosten-Nutzen-Faktor? NoAfD AFD,OTHER,OTHER,0
@USER @USER Geh nach Tschechien. War immerhin einst Teil des Heiligen Römischen Reiches deutscher Nation und Teil der Habsburger Monarchie.,OTHER,OTHER,0
"Das Hessische Sozialministerium hat entschieden, dass die Geschäfte an Heiligabend geschlossen bleiben. Ich stehe hinter diesem Entschluss, denn jeder verdient am diesjährigen vierten Adventssonntag ein schönes, entspanntes Weihnachtsfest im Kreis der Familie.",OTHER,OTHER,0
@USER @USER Es gibt keine unnatürlichen Stoffe. Alles besteht aus Atomen.,OTHER,OTHER,0
"@USER Aber mit Spinnern kann man umgehen, solange sie noch eine Minderheit sind. Was aber, wenn die Spinner an die Macht gelangen?",OTHER,OTHER,0
@USER Erste Frage kann ich Dir beantworten.,OTHER,OTHER,0
"Ecken sind nix und Konter werden nicht zu Ende gespielt comeoneffzeh, das geht besser! AFCKOL effzeh TheReturnoftheGOAT AFCKOE",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1
"@USER Abgesehen davon war ich mit mehr Männern im Bett, als Du",OTHER,OTHER,0
"@USER Vielleicht käme man in der Politik grundsätzlich weiter, wenn im Auswärtigen Amt weniger Menschenverachtung vorhanden wäre.",OTHER,OTHER,0
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0
"Deutsche Waffenexporte nach Saudi-Arabien verschlimmern die Situation im Jemen, erklären die beiden großen Kirchen heute . Wer wie CDU CSU &amp; SPD weiter Waffen liefern lässt, sollte in Zukunft von Friedenspolitik &amp; Menschenrechten besser nicht mehr sprechen.",OTHER,OTHER,0
"Das Gesetz in Österreich, das das Verhüllen des Gesichts verbietet, ist nun in Kraft.",OTHER,OTHER,0
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1
"Die fehlende EheFürAlle hat Konsequenzen für Arbeitnehmende, etwa wenn es bei Auslandsaufenthalten Visa nur für Eheleute gibt @USER",OTHER,OTHER,0
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0
@USER @USER @USER Israel ist aber nicht institutionalisiertes Judentum.,OTHER,OTHER,0
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER Och, antifeministisch bin ich auch :)",OTHER,OTHER,0
Ein tolles Produkt in alter SED Tradition!Merkel und ihre Satrapen haben diesen Propagandafilm abgenickt.,OFFENSE,ABUSE,1
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0
"@USER |LBR| Frau Merkel, wo ist ihr Eid?",OTHER,OTHER,0
"Verloren wäre die Zeit, in der wir nicht als Menschen gelebt, Erfahrungen gemacht, gelernt,geschaffen, genossen und gelitten hätten. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0
"@USER Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",OFFENSE,ABUSE,1
"@USER @USER 20.5% macht ein auf 100%, unglaublich diese Naivität der Jusos, Weil mit klarer Argumentation!",OTHER,OTHER,0
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0
"@USER @USER Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",OTHER,OTHER,0
@USER @USER Hat Rente nichts mit sozialer Gerechtigkeit zu tun?,OTHER,OTHER,0
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1
schläft MichaelSpreng eigentlich im Studio oder wie schafft er es immer da zu sein? lanz,OTHER,OTHER,0
@USER lenken Sie nicht davon ab dass Sie versucht haben mit Dreck zu werfen und erwischt wurden.,OTHER,OTHER,0
@USER @USER @USER Ich persönlich scheisse auf die grüne Kinderfickerpartei,OFFENSE,ABUSE,1
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1
@USER Vielen Dank und viel Spaß beim Entdecken der neuen Seite. :),OTHER,OTHER,0
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER Dann hättest Du nichts dagegen, wenn ein Lehrer ein Zeichen d PKK im Unterricht trägt? Oder die Flagge Israels? Oder ein Anstecker der AfD?",OTHER,OTHER,0
@USER @USER Wie blöd können die Niedersachsen doch sein ???,OFFENSE,INSULT,1
"""@USER: @USER @USER Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung"" |LBR| SO IST ES!",OFFENSE,ABUSE,1
Toutes mes félicitations Jean-Luc! Fast 20 Prozent: ein grandioser Erfolg für die französische Linke! Melenchon Frankreichwahl,OTHER,OTHER,0
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1
@USER Nicht reden. handeln. Sofort. Umgehend!,OTHER,OTHER,0
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1
"Spannend: Carsten Schneider (SPD) argumentiert bei AnneWill gerade, dass eine Partei im Parlament bei derselben Frage anders abstimmen kann als in der Regierung. So weit, so gut. Heißt das, die @USER wird im Bundestag auch die Verlängerung des Afghanistan-Einsatzes ablehnen?",OTHER,OTHER,0
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1
das hätte ich der FDP nicht zugetraut alle Achtung! nur die Grünen kriechen allen in den Arsch,OFFENSE,INSULT,1
jetzt wieder LinksGrüne-Propaganda von Linksfaschisten Böhmermann LaferLichterLuther,OFFENSE,ABUSE,1
"@USER Das Grundgesetz ist das beste, was wir haben. Es zu schützen, ist unser aller Pflicht.",OTHER,OTHER,0
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1
@USER @USER Wichtiger wäre mir das Messverfahren und die Quelle. Die Aussage erschließt sich mir aus dem Kontext und der Intuition.,OTHER,OTHER,0
"@USER Nein, darauf ist niemand stolz. Und die Kirche geht das Problem mittlerweile an wie kaum eine andere Institution.",OTHER,OTHER,0
@USER @USER @USER Hat er auch eine neue Führungsmannschaft bei der FDP angeboten? machtSinn,OTHER,OTHER,0
"@USER Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke",OFFENSE,PROFANITY,1
"Gut!Sofort alles Geld stoppen,Beziehungen abbrechen und alle Griechen aus Deutschland raus!Keinerlei Renten-und Sozialleistungen!",OFFENSE,ABUSE,1
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1
@USER @USER So siehst aus. Kuscheljutiz für Asylantenpack.,OFFENSE,ABUSE,1
"@USER @USER Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0
"Nun ja, ich verfolge ja auch keine politische Agenda. Und ich bin sexuell aufgeklärt.",OTHER,OTHER,0
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vorurteile sind sehr rational. Beispiel: Ich habe das Vorurteil, dass mich ein Löwe angreifen wird, wenn ich in sein Territorium eindringe. Aufgrund dieses Vorurteils vermeide ich es im Zoo in das Löwengehege zu klettern. Ich finde das ziemlich rational.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Danke, dass du gekommen bist!",OTHER,OTHER,0
@USER Wo genau? Gerne auch per DM mit Screenshot. /jcm,OTHER,OTHER,0
"@USER @USER Bin halt anhänglich, zahm und faul",OTHER,OTHER,0
@USER Lass mal noch mal zählen...,OTHER,OTHER,0
@USER Fast 1/3 der Berl. Bevölkerung hat Migrationshintergrund @USER @USER @USER @USER @USER,OTHER,OTHER,0
@USER Nein. Aber was hat schwul sein mit einem verminderten Wohlergehen zu tun?,OTHER,OTHER,0
"@USER Die Eliten wollen Deutschland ausrotten , kapieren zu wenig . |LBR| Genau traurige Wahrheit. Ausrottung ohne kaum Widerstand!",OFFENSE,ABUSE,1
"@USER @USER @USER Ich glaube er hat auch noch nicht mitbekommen, dass Frauen ansprechen mittlerweile als sexuelle Belästigung gilt",OTHER,OTHER,0
"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",OTHER,OTHER,0
@USER Biste wieder bereit und willig,OTHER,OTHER,0
@USER @USER Untere Einkommen werden durch die Abschaffung des Solis nicht entlastet. Die Entlastung erfolgt durch andere Dinge bzw. durch die Beispiele von 2 Kindern (Kindergeld). /TN,OTHER,OTHER,0
@USER @USER Das ist nicht der @USER,OTHER,OTHER,0
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0
"@USER Wahnsinn. Und die Deutschen halten still,bis auf ganz wenige.",OTHER,OTHER,0
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1
@USER @USER |LBR| Das ist der Anfang des Bürgerkrieges.,OTHER,OTHER,0
"Liebe Freunde und Kameraden, lasst uns endlich miteinander vernetzen!Nur gemeinsam sind wir stark!",OTHER,OTHER,0
@USER @USER Dennoch legt er das biblische Zeugnis auf dem Stand der Exegese aus. /fxn,OTHER,OTHER,0
"Der Abschaum regiert,die Ostküste jubelt.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1
"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!",OFFENSE,ABUSE,1
"@USER Nur ganz kurz: ""Rechtsradikal"" muss man sich (Meinungsfreiheit) sogar als Grüner bieten lassen. Neonazi nicht, es sei denn es bestehen ""Anknüpfungspunkte"" für diese These aufgrund von vorangehenden Äußerungen von ihnen, die diese Zuordnung vertretbar erscheinen lassen.",OTHER,OTHER,0
"@USER @USER Es gibt einen Unterschied zwischen geil sein, und dies auszuleben. |LBR| Mehr wollte ich nicht sagen.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER 1. Es gibt keinerlei Beweis dafür, dass Gott existiert. |LBR| 2. Wäre gut, wenn Du mal Koran und Hadithe lesen würdest.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vielleicht wird es fassbarer wenn du es das ""alte Testament ignorierende, neutestamentliche Christentum abzüglich der Dinge die mir nicht gefallen plus diverser Hinzufügungen und neuer Interpretationen"" nennst.",OTHER,OTHER,0
"@USER Wenn nicht, mich einfach in Ruhe lassen bis etwa um 12 Uhr.",OTHER,OTHER,0
Freie Deutsche schreiben an: wolfganghetzler1964@USER.com,OTHER,OTHER,0
@USER |LBR| Das wird knapp für Hofer.,OTHER,OTHER,0
"Kinder schänden und das Volk verraten, das ist die Ideologie der Sozis und ihrer grünen Helfer!",OFFENSE,ABUSE,1
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1
"@USER @USER Das ist Deine Logik. Du willst schließlich nicht zu den Tschechen wegen etwas, was deren Vorfahren getan haben.",OTHER,OTHER,0
"@USER @USER Gibt es da ein Patent, von dem wir nichts wussten? ;-) /jcm",OTHER,OTHER,0
@USER @USER Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,OTHER,OTHER,0
"Egal welche Partei,egal welche Ideen.Meldet euch und wir bauen ein neues Deutschland!",OTHER,OTHER,0
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1
"@USER Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein Bio Siegel so prominent zu sehen. + gut f d Bauernfamilien",OTHER,OTHER,0
@USER Selbstverständlich ist die CSU das nicht (mehr) (durchgehend) - lesen Sie mal meine Tweets dazu! - und kann sich insofern eine Scheibe bei der SPD abschneiden.,OTHER,OTHER,0
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0
"@USER @USER Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren",OFFENSE,ABUSE,1
@USER Wir haben Ende der Woche.,OTHER,OTHER,0
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1
"@USER @USER @USER Magst Du mal den Grad der ""Belästigung"" schildern?",OTHER,OTHER,0
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0
"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. DeMaiziere",OTHER,OTHER,0
"@USER @USER @USER Ich habe immer gesagt, dass ich aus der Mark Brandenburg stamme.",OTHER,OTHER,0
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1
diese scheiß Islamisten Gejaule will doch kein Mensch hören @USER WDR,OFFENSE,ABUSE,1
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0
@USER Wo ist der Zusammenhang zum Artikel?,OTHER,OTHER,0
Übrigens: Man kann Meinungsfreiheit nicht missbrauchen. |LBR| Servicetweet,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0
"@USER |LBR| Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt. |LBR| Ich werde das kontrollieren",OTHER,OTHER,0
"Ist es nicht grotesk, dass mittlerweile sogar die CSU so wenig Reibungspunkte mit den Grünen hat, dass es nicht sie gewesen sind, die die Gespräche abbrachen?",OTHER,OTHER,0
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0
"Geht ein AfD-Anhänger zum Arzt und sagt: Herr Doktor, ich habe seit geraumer Zeit ganz viel Bauchschmerzen. Antwortet der Arzt: Entlasten Sie Ihren Bauch und fangen Sie an zu denken. NoAfD",OTHER,OTHER,0
@USER @USER @USER Welches Menschenrecht wird denn durch eine Aussage verletzt?,OTHER,OTHER,0
"@USER wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",OFFENSE,INSULT,1
@USER @USER |LBR| So ein Schwein sitzt noch da oben? Pfui Teufel!,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",OFFENSE,ABUSE,1
"Vom 17.10. bis zum 20.10. bin ich auf unserem Regionaltreffen Nord im Karmel in Berlin. Ich freue mich auf Dialog, neue Impulse...",OTHER,OTHER,0
@USER @USER @USER @USER Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,OTHER,OTHER,0
"@USER Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",OFFENSE,INSULT,1
@USER ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,OFFENSE,INSULT,1
"@USER @USER Indem er Begriffe wie kulturelle Sicherheit verwendet, breitet er quasi den Roten Teppich für die Identitären aus. Viele, die zuvor die SPD und dann plötzlich die AfD gewählt haben, haben das mit Sicherheit nicht aufgrund der fehlenden kulturellen Sicherheit getan.",OTHER,OTHER,0
@USER @USER @USER Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,OTHER,OTHER,0
"@USER @USER Ich weiß. Aber NPD schafft es nie. Andere reche Minderheit ers recht nicht, das System umzukrempeln.",OTHER,OTHER,0
"@USER Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",OTHER,OTHER,0
in meinen Augen ist Andrea Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht SPD,OFFENSE,INSULT,1
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1
"@USER @USER @USER Trink dir Einen, oder 2",OTHER,OTHER,0
"@USER @USER Wozu auch? Er hat nichts gemacht. Es sind Anhänger der Religion des Friedens, die sich mal wieder daneben benehmen.",OTHER,OTHER,0
"Den Kuchen essen und gleichzeitig behalten - den Spruch verstehe ich bis heute nicht. Wenn man den Kuchen isst, behält man ihn doch für sich.",OTHER,OTHER,0
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0
"@USER @USER Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",OTHER,OTHER,0
@USER @USER @USER @USER @USER NATÜRLICH NUR FÜR BOLSCHEWISTEN UND SCHWULE!,OFFENSE,ABUSE,1
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1
"Dieses Volk,das seit Jahrzehnten die Palästinenser unterdrückt, foltert und ermordet und die Welt terrorisiert,jammert jetzt.",OTHER,OTHER,0
@USER @USER @USER Mädels. Kein Grund für Streit.,OTHER,OTHER,0
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0
warum lädt man eine derart strunzdumme Frau Demirkan bei Maischberger ein ARD,OFFENSE,INSULT,1
"@USER - Das Reich Gottes mitten unter uns - eine Verheißung Schrifttext Jes 11, 1-9 |LBR| - Habt Mut, fürchtet euch nicht Schrifttext Jes 35, 3-10 Die Verheißung des messianischen Heils |LBR| - Mache dich auf und werde Licht Schrifttext Jes 60,1-4,62,5 Auf, werde Licht",OTHER,OTHER,0
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,OTHER,OTHER,0
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1
"@USER @USER Nee, das war ne Umkleidekabine.",OTHER,OTHER,0
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0
Die größten Volksverräter sind Sozialdemokraten!,OFFENSE,ABUSE,1
@USER und @USER korrespondieren miteinander. |LBR| Mich hat sie geblockt,OTHER,OTHER,0
@USER |LBR| Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,OTHER,OTHER,0
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1
@USER Wie wäre es mit Meinungsfreiheit?,OTHER,OTHER,0
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0
