text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.9844615,0.015538572,False,0.9844614863395691
"@USER @USER @USER @USER @USER @USER @USER Ja, ich habe ein Problem mit dem Islam. Was dagegen?",OFFENSE,ABUSE,1,0,0.9842906,0.0157094,False,0.984290599822998
"@USER @USER @USER Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",OFFENSE,INSULT,1,0,0.9838246,0.016175449,False,0.983824610710144
"@USER @USER Gesellschaftliche Verantwortung? Ich bin nicht in der Verantwortung, Frauen in Führungspositionen zu hieven.",OFFENSE,ABUSE,1,0,0.9835963,0.016403748,False,0.9835963249206543
@USER Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @USER. falldermauer,OFFENSE,INSULT,1,0,0.98317635,0.01682362,False,0.9831763505935669
@USER @USER @USER Gut. Wir wollen Dich unter uns auch nicht.,OFFENSE,INSULT,1,0,0.98316526,0.016834674,False,0.9831652641296387
@USER @USER @USER Die israelische Verwaltung der Westbank ist nichts anderes als die polnische Verwaltung der deutschen Ostgebiete zwischen 1945 und 1990. Außer dass Israel den dort lebenden Arabern Autonomierechte gewährt.,OFFENSE,ABUSE,1,0,0.98315436,0.016845655,False,0.9831543564796448
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.9831139,0.016886123,False,0.9831138849258423
Yvonne Willicks ist immer überzeugt wenn es ums Fressen geht Servicezeit WDR,OFFENSE,INSULT,1,0,0.98296034,0.017039636,False,0.9829603433609009
@USER @USER Jaja. Träum weiter Cinderella :),OFFENSE,ABUSE,1,0,0.98283964,0.0171604,False,0.9828396439552307
@USER @USER @USER Gibt's die Bedienung auch in jünger?,OFFENSE,ABUSE,1,0,0.9825649,0.017435,False,0.9825649261474609
"Habe ich schon mal erwähnt, dass ich die Grünen verabscheue?",OFFENSE,ABUSE,1,0,0.9825639,0.017436128,False,0.9825639128684998
"@USER @USER @USER Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",OFFENSE,ABUSE,1,0,0.98213416,0.017865919,False,0.9821341633796692
@USER @USER @USER @USER Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,OFFENSE,INSULT,1,0,0.9817171,0.018282905,False,0.9817171096801758
@USER Warum will die @USER eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @USER.,OFFENSE,ABUSE,1,0,0.981693,0.018306984,False,0.9816930294036865
"@USER @USER Und was, wenn ich dort einen Negerkuss und ein Glas Negerschweiss bestelle ?",OFFENSE,ABUSE,1,0,0.9813995,0.01860052,False,0.9813994765281677
"@USER @USER @USER Man kann für alle Beteiligten, auch die Palästinenser, nur hoffen, dass es niemals einen Staat Palästina geben wird. Die Palis leben in Israel besser und freier.",OFFENSE,ABUSE,1,0,0.98122495,0.018775081,False,0.9812249541282654
@USER @USER @USER @USER @USER @USER @USER Ich kämpfe gegen Intoleranz und Ideologien. Deshalb bin ich gegen den Islam.,OFFENSE,ABUSE,1,0,0.9810846,0.018915337,False,0.9810845851898193
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1,0,0.9808152,0.019184886,False,0.9808151721954346
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1,0,0.9803653,0.019634774,False,0.9803652763366699
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.97972316,0.020276863,False,0.9797231554985046
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.9795455,0.020454543,False,0.9795454740524292
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.97933435,0.020665664,False,0.9793343544006348
"@USER Warum scheisst sich unsere Regierung dann ein, wenn Filipinos ein Besuchsvisum möchten. Fast alle werden willkürlich abgelehnt",OFFENSE,INSULT,1,0,0.9793075,0.020692488,False,0.9793074727058411
@USER @USER Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,OFFENSE,ABUSE,1,0,0.9793011,0.020698925,False,0.9793010950088501
@USER @USER @USER Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.,OFFENSE,INSULT,1,0,0.97922873,0.02077129,False,0.9792287349700928
in deutschen Supermärkten kennt sich Yvonne Willicks aus das glaube ich ihr dabei geht's ja schließlich auch ums Fressen Servicezeit WDR,OFFENSE,INSULT,1,0,0.9790829,0.020917151,False,0.9790828824043274
"@USER @USER @USER Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",OFFENSE,ABUSE,1,0,0.97895837,0.021041693,False,0.9789583683013916
@USER Rechtskonservativ wäre mir lieber .Liberal führt zur Dekadenz.,OFFENSE,ABUSE,1,0,0.9789202,0.021079756,False,0.9789202213287354
@USER Laßt doch endlich mal den Schuldkult beenden. Zeit ist !,OFFENSE,ABUSE,1,0,0.9788088,0.021191161,False,0.9788088202476501
@USER @USER Und genau das trifft z. Z. voll zu. Meinungsdiktatur.,OFFENSE,ABUSE,1,0,0.97853583,0.021464135,False,0.9785358309745789
"@USER @USER @USER @USER @USER @USER Es stimmt halt nicht. Frauen fühlen sich immer benachteiligt, wenn von ihnen erwartet wird, zu arbeiten und etwas zu leisten wie Männer.",OFFENSE,ABUSE,1,0,0.9784501,0.021549853,False,0.9784501194953918
"@USER Natürlich darfst Du das. Du sendest dennoch sexuelle Signale aus. In Deinem Alter nicht mehr so viele, aber dennoch.",OFFENSE,ABUSE,1,0,0.9783256,0.021674385,False,0.978325605392456
"@USER @USER Fazit. Frauen verdienen weniger, weil sie sich so entscheiden.",OFFENSE,ABUSE,1,0,0.978293,0.021707049,False,0.9782930016517639
"""Kunst muss provozieren"" |LBR| Äh, nein. Aber, wenn man kein Talent hat, dann bleibt einem nur die Provokation.",OFFENSE,INSULT,1,0,0.97814786,0.021852057,False,0.9781478643417358
@USER @USER @USER Deine Argumentation ist grandios. Typisch feministisch,OFFENSE,ABUSE,1,0,0.9773392,0.022660743,False,0.9773392081260681
"@USER Gut, dass es damals noch keine sexuelle Belästigung gab",OFFENSE,ABUSE,1,0,0.97727954,0.022720419,False,0.977279543876648
"@USER @USER @USER Wenn Du Dich sexy anziehst, musst Du Dich allerdings nicht wundern, wenn Du auch sexuell behandelt wirst.",OFFENSE,ABUSE,1,0,0.976351,0.023649,False,0.9763510227203369
@USER @USER @USER @USER @USER @USER @USER @USER Eine lebenswerte islamischen Gesellschaft gibt es nirgends.,OFFENSE,ABUSE,1,0,0.9763169,0.023683066,False,0.9763169288635254
"@USER @USER ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",OFFENSE,INSULT,1,0,0.9760626,0.023937423,False,0.9760625958442688
@USER @USER Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,OFFENSE,ABUSE,1,0,0.9760592,0.023940839,False,0.9760591983795166
Die Bundesregierung stimmt trotz gegenteiligem Votum von Umweltministerin Hendricks in der EU für die Verlängerung der Glyphosat-Zulassung. Als SPD wäre ich jetzt maximal angepisst. Hoffentlich belässt sie es nicht dabei.,OFFENSE,PROFANITY,1,0,0.97605205,0.023947924,False,0.9760520458221436
"Und dann begann ich zu verstehen: |LBR| Für Frauen ist es Benachteiligung und Diskriminierung, wenn ihnen einmal nicht der Drink spendiert wird, sondern sie selbst dafür zahlen müssen.",OFFENSE,ABUSE,1,0,0.97584915,0.02415092,False,0.9758491516113281
die Grünen hätten sogar ihre Großmutter verkauft nur um an die Regierung zu kommen. pfui,OFFENSE,INSULT,1,0,0.9758326,0.024167445,False,0.9758325815200806
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben",OFFENSE,INSULT,1,0,0.9754455,0.024554443,False,0.9754455089569092
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1,0,0.97521496,0.02478503,False,0.975214958190918
@USER Stimmt. Wir haben den Rassismus des von Steinmeier geführten Auswärtihen Amtes hautnah miterlebt.,OFFENSE,INSULT,1,0,0.9751975,0.02480248,False,0.9751974940299988
"@USER Klar. Liegt daran, dass es Frau nichts kostet, irgendwas zu behaupten.",OFFENSE,ABUSE,1,0,0.97512555,0.024874434,False,0.9751255512237549
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.97493964,0.025060354,False,0.9749396443367004
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1,0,0.97445166,0.025548376,False,0.9744516611099243
haben Nahles und Schulz den selben Sprachfehler? und gibts noch mehr Gemeinsamkeiten? Bundestag,OFFENSE,INSULT,1,0,0.9742621,0.025737945,False,0.9742621183395386
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern? |LBR| Simpel: Den Gender-Studies-Lehrstuhl auflösen.,OFFENSE,ABUSE,1,0,0.97395056,0.026049407,False,0.9739505648612976
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.97387254,0.026127506,False,0.9738725423812866
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",OFFENSE,ABUSE,1,0,0.9738609,0.026139144,False,0.9738609194755554
@USER @USER Von Schwesig kann unser Land nicht viel gutes erwarten,OFFENSE,INSULT,1,0,0.973683,0.026317008,False,0.9736829996109009
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.9736636,0.026336342,False,0.9736636281013489
in der BRDGmbH mit zweierlei Maß.,OFFENSE,ABUSE,1,0,0.9734185,0.026581557,False,0.9734184741973877
"@USER @USER @USER Feminismus ist eine Bewegung mit dem Ziel, eine bestimmte Gruppe von Frauen zu privilegieren und Frauen an sich von sämtlicher Verantwortung für ihr Leben freizustellen.",OFFENSE,ABUSE,1,0,0.9733387,0.026661217,False,0.9733387231826782
"@USER @USER @USER Wir wissen doch bereits jetzt, dass die meisten Migranten keine Flüchtlinge sind. |LBR| Und wir wissen auch, dass die Grünen dieses Land ""multikulturell"" machen wollen - um jeden Preis. |LBR| Daher gegen Familiennachzug. Zu 100 Prozent.",OFFENSE,ABUSE,1,0,0.9732713,0.026728682,False,0.9732713103294373
@USER Weil alle Medien aus Grünen bestehen.,OFFENSE,ABUSE,1,0,0.9726658,0.027334228,False,0.9726657867431641
@USER Auch da werden viele schwanger um sich zu drücken.,OFFENSE,ABUSE,1,0,0.9725084,0.027491694,False,0.9725083708763123
"@USER @USER 3. Antisemitismus unter Muslime ist ein großes Problem, was nicht ignoriert werden darf. Dieser Antisemitismus ist aber auch tief verwurzelt in der ganzen Nazibrut. Kommentare wie von Ihnen bestätigen mich in der Einschätzung, dass hier versucht wird, ein tiefes deutsches Problem",OFFENSE,ABUSE,1,0,0.9724213,0.027578723,False,0.9724212884902954
"@USER @USER Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",OFFENSE,ABUSE,1,0,0.97213125,0.027868764,False,0.9721312522888184
@USER @USER Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,OFFENSE,ABUSE,1,0,0.9721191,0.027880905,False,0.9721190929412842
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1,0,0.97207165,0.027928395,False,0.972071647644043
"@USER @USER @USER Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",OFFENSE,INSULT,1,0,0.97200495,0.02799504,False,0.9720049500465393
"@USER @USER @USER Juden haben auch nicht einen Terroranschlag nach dem anderen vollzogen. Und sie haben bewiesen, dass sie ein zivilisiertes Land aufbauen können. |LBR| Wie sieht das bei Moslems aus?",OFFENSE,ABUSE,1,0,0.97196084,0.028039126,False,0.9719608426094055
"@USER @USER @USER @USER Man braucht bloß Koran und Hadithe zu lesen um zu wissen, dass Islamismus untrennbarer Teil des Islam ist.",OFFENSE,ABUSE,1,0,0.97186047,0.028139517,False,0.9718604683876038
Frau Neumann im Fußball und ich schalte sofort ab Auf Wiedersehen ZDF,OFFENSE,INSULT,1,0,0.9716229,0.02837714,False,0.971622884273529
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.9714929,0.0285071,False,0.9714928865432739
Frau Nahles von der SPD sollte lieber wieder Kinderlieder singen denn das ist das einzigste was sie kann spd,OFFENSE,INSULT,1,0,0.97147435,0.0285257,False,0.9714743494987488
"@USER Natürlich empfinden Sie es als anmaßend. Sie sind von der Mehrheit der Männer Aufmerksamkeit, Rücksicht und zuvorkommendes Verhalten gewohnt. Von Kindesbeinen an.",OFFENSE,ABUSE,1,0,0.9714395,0.028560555,False,0.9714394807815552
@USER Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,OFFENSE,INSULT,1,0,0.97136104,0.028638965,False,0.9713610410690308
@USER @USER @USER @USER @USER @USER @USER Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,OFFENSE,ABUSE,1,0,0.97133595,0.02866406,False,0.9713359475135803
"@USER @USER Genau. Hat nichts mit Religion zu tun. Deshalb rufen sie ja auch Allah an und verweisen auf Mohammed, der ebenfalls die Juden vertrieben hat.",OFFENSE,ABUSE,1,0,0.97118664,0.028813355,False,0.971186637878418
"@USER Dürfen Jungen auch werden, was sie wollen?",OFFENSE,ABUSE,1,0,0.9710525,0.028947486,False,0.9710525274276733
"@USER Von mir als komm darauf zurück. |LBR| Die Antwort kann ich Dir, was mich angeht, aber bereits jetzt geben: |LBR| Ich persönlich habe kein Interesse an einer islamischen Gesellschaft.",OFFENSE,ABUSE,1,0,0.97103024,0.028969776,False,0.9710302352905273
"Wertevermittlung so werden weiterhin Vorurteile gegenüber den Geflüchteten geschürt,sie hätten keine Ahnung von Demokratie und Rechtsstaat.",OFFENSE,PROFANITY,1,0,0.97096133,0.029038655,False,0.970961332321167
@USER @USER An jeden Ort Bürgerwehren. Denn Polizei wurde reduziert und nur für Asylanten schützen oder Demos eingesetzt.,OFFENSE,ABUSE,1,0,0.97067386,0.029326113,False,0.9706738591194153
@USER Die Hauptgegner sind die etablierten Medien.,OFFENSE,ABUSE,1,0,0.9706315,0.029368507,False,0.97063148021698
@USER @USER Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,OFFENSE,INSULT,1,0,0.970096,0.02990407,False,0.9700959920883179
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.9700398,0.029960291,False,0.9700397849082947
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.96991247,0.030087588,False,0.9699124693870544
"Auf einer gerade in Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| Antisemitismus",OFFENSE,PROFANITY,1,0,0.96988446,0.030115543,False,0.96988445520401
@USER @USER Vielleicht haben die alle ihre Tage.,OFFENSE,ABUSE,1,0,0.96932036,0.030679598,False,0.9693203568458557
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1,0,0.96929294,0.030707045,False,0.969292938709259
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.9692677,0.030732298,False,0.969267725944519
"@USER Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",OFFENSE,INSULT,1,0,0.9692551,0.030744985,False,0.9692550897598267
@USER Ist das nicht dieses Buch aus dem Adolf Hitler Verlag?,OFFENSE,ABUSE,1,0,0.9691618,0.030838186,False,0.9691618084907532
Bei einer Direktwahl hätte Claudi Roth nichtmal 1%. Keiner will sie haben. lanz maischberger,OFFENSE,INSULT,1,0,0.96909505,0.030904887,False,0.9690950512886047
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",OFFENSE,ABUSE,1,0,0.9688982,0.031101858,False,0.9688981771469116
"@USER @USER @USER @USER @USER Dass das Kopftuch religiöse Fundamentalismus verharmlost und propagiert, macht dieses Recht nicht weniger wichtig.",OFFENSE,ABUSE,1,0,0.9686651,0.031334892,False,0.9686651229858398
@USER schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,OFFENSE,ABUSE,1,0,0.9683349,0.031665128,False,0.9683349132537842
"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",OFFENSE,ABUSE,1,0,0.9680033,0.031996705,False,0.9680032730102539
"@USER @USER Tja, wer der Nahen Osten ins eigene Land bestellt, bekommt ihn auch.",OFFENSE,ABUSE,1,0,0.96788824,0.032111753,False,0.9678882360458374
"@USER @USER Ich finde, die Freiheit seine Kinder zu verstümmeln, ist weniger wert als die Freiheit, einvernehmlich Sex haben zu dürfen.",OFFENSE,ABUSE,1,0,0.9678179,0.032182053,False,0.9678179025650024
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.9677211,0.03227892,False,0.9677211046218872
@USER @USER Mit mind. 10 Personenschützern sicher,OFFENSE,INSULT,1,0,0.9676774,0.03232258,False,0.9676774144172668
@USER @USER Dass interessiert den Martin nicht. Er ist für rechtliche Diskriminierung.,OFFENSE,ABUSE,1,0,0.96766883,0.03233114,False,0.9676688313484192
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1,0,0.9676678,0.032332197,False,0.967667818069458
@USER @USER Aber natürlich findet ein SEDler die Unterstützung einer Stasi-Stiftung gut,OFFENSE,ABUSE,1,0,0.96727276,0.03272721,False,0.9672727584838867
@USER Die Deutschen werden langsam aber sicher wieder Weltmacht und wachen auf zum Widerstand gegen ihre Feinde!,OFFENSE,ABUSE,1,0,0.9672166,0.03278339,False,0.9672166109085083
"@USER @USER Ach das soll kotzen sein. Interessant, was Sie zum kotzen bringt",OFFENSE,PROFANITY,1,0,0.9668891,0.033110913,False,0.9668890833854675
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.96685433,0.03314566,False,0.9668543338775635
wann nimmt sich Claudia Roth endlich ein Beispiel an PetraKelly? Deutschland würde es ihr danken.,OFFENSE,ABUSE,1,0,0.9663,0.033700008,False,0.9663000106811523
@USER @USER Ich gedenke der Opfer der sogenannten 'Flüchtlinge',OFFENSE,ABUSE,1,0,0.96628267,0.033717304,False,0.9662826657295227
"@USER @USER @USER Interessant wäre auch, wieviele Ehefrauen ein Mann nachholen darf. In Syrien etc. ist Polygamie ja legal.",OFFENSE,ABUSE,1,0,0.9660461,0.03395387,False,0.9660460948944092
@USER @USER @USER @USER Besser nicht nochmal nach Brüssel zum Rotweinjuncker,OFFENSE,INSULT,1,0,0.96599835,0.03400165,False,0.9659983515739441
@USER Schlagen Sie eigentlich immer noch Ihre Frau?,OFFENSE,INSULT,1,0,0.96588755,0.034112427,False,0.9658875465393066
"Das ist der Kurs für interessierte Frauen. Parallel gibt`s den für Männer: ""Steinigen als Gruppenerlebnis"" oder auch ""Trag die Burka Mutter, sonst gibt`s Backenfutter!"" . Nach der 6. Stunde werden die Kurse dann zusammengeführt......mit Brautschau für die 9-11 jährigen.",OFFENSE,ABUSE,1,0,0.9658644,0.03413556,False,0.9658644199371338
@USER @USER @USER Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,OFFENSE,ABUSE,1,0,0.9655263,0.034473754,False,0.965526282787323
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,0,0.9655106,0.03448941,False,0.9655106067657471
@USER @USER Ich weine Deutschistan keine Träne nach,OFFENSE,ABUSE,1,0,0.96548533,0.034514684,False,0.9654853343963623
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.96497804,0.035021972,False,0.964978039264679
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",OFFENSE,ABUSE,1,0,0.9649514,0.03504867,False,0.9649513959884644
"Umgang mit Frauen? Simpel. |LBR| Frag sie zuerst ob sie Feministin ist. Wenn sie bejaht, lach sie aus und gehe. |LBR| Wenn sie verneint, ist alles gut",OFFENSE,ABUSE,1,0,0.964703,0.035296917,False,0.9647030234336853
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",OFFENSE,ABUSE,1,0,0.9646315,0.03536853,False,0.9646314978599548
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.9645412,0.0354588,False,0.9645411968231201
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1,0,0.964314,0.03568598,False,0.9643139839172363
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1,0,0.9639036,0.036096416,False,0.9639036059379578
@USER @USER @USER @USER Dick korreliert nicht mit sexueller Anziehung.,OFFENSE,ABUSE,1,0,0.96385396,0.036146015,False,0.9638539552688599
"@USER @USER @USER Nein, Gender-Studies Studies beschäftigen sich mit Feminismus. Es ist die Rassenlehre unserer Zeit.",OFFENSE,ABUSE,1,0,0.96355814,0.03644192,False,0.9635581374168396
@USER @USER @USER Berger fände sich als Finanzminister unterbezahlt. Nein @USER hat keine Ahnung vom Rechtsstaat,OFFENSE,INSULT,1,0,0.96349496,0.036505036,False,0.9634949564933777
Großmaul Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist grüne,OFFENSE,INSULT,1,0,0.96314216,0.036857795,False,0.9631421566009521
