text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Es gibt keine unnatürlichen Stoffe. Alles besteht aus Atomen.,OTHER,OTHER,0,0,0.9405993,0.059400637,True,0.9405993223190308
"@USER Aber mit Spinnern kann man umgehen, solange sie noch eine Minderheit sind. Was aber, wenn die Spinner an die Macht gelangen?",OTHER,OTHER,0,0,0.9019959,0.09800406,True,0.9019958972930908
@USER Erste Frage kann ich Dir beantworten.,OTHER,OTHER,0,0,0.99159765,0.0084022675,True,0.9915976524353027
"Ecken sind nix und Konter werden nicht zu Ende gespielt comeoneffzeh, das geht besser! AFCKOL effzeh TheReturnoftheGOAT AFCKOE",OTHER,OTHER,0,0,0.6867736,0.31322637,True,0.6867735981941223
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.8714728,0.12852716,False,0.8714727759361267
"@USER Abgesehen davon war ich mit mehr Männern im Bett, als Du",OTHER,OTHER,0,0,0.9407088,0.059291214,True,0.9407088160514832
"@USER Vielleicht käme man in der Politik grundsätzlich weiter, wenn im Auswärtigen Amt weniger Menschenverachtung vorhanden wäre.",OTHER,OTHER,0,0,0.9839655,0.016034475,True,0.9839655160903931
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,0,0.6755826,0.3244174,False,0.6755825877189636
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,1,0.05825144,0.9417485,False,0.9417484998703003
"Deutsche Waffenexporte nach Saudi-Arabien verschlimmern die Situation im Jemen, erklären die beiden großen Kirchen heute . Wer wie CDU CSU &amp; SPD weiter Waffen liefern lässt, sollte in Zukunft von Friedenspolitik &amp; Menschenrechten besser nicht mehr sprechen.",OTHER,OTHER,0,0,0.97532517,0.024674797,True,0.9753251671791077
"Das Gesetz in Österreich, das das Verhüllen des Gesichts verbietet, ist nun in Kraft.",OTHER,OTHER,0,0,0.9791919,0.0208081,True,0.9791918992996216
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.81558704,0.184413,False,0.815587043762207
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.06544118,0.93455875,False,0.9345587491989136
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1,0,0.78991616,0.21008378,False,0.7899161577224731
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,0,0.8568039,0.1431961,False,0.8568038940429688
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.8156177,0.18438229,False,0.8156176805496216
"Die fehlende EheFürAlle hat Konsequenzen für Arbeitnehmende, etwa wenn es bei Auslandsaufenthalten Visa nur für Eheleute gibt @USER",OTHER,OTHER,0,0,0.97268605,0.027313914,True,0.9726860523223877
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.24674454,0.7532554,False,0.7532554268836975
@USER @USER @USER Israel ist aber nicht institutionalisiertes Judentum.,OTHER,OTHER,0,0,0.9726892,0.02731077,True,0.9726892113685608
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,0,0.8097274,0.19027258,False,0.8097273707389832
"@USER @USER @USER @USER @USER @USER Och, antifeministisch bin ich auch :)",OTHER,OTHER,0,0,0.95562226,0.044377785,True,0.9556222558021545
Ein tolles Produkt in alter SED Tradition!Merkel und ihre Satrapen haben diesen Propagandafilm abgenickt.,OFFENSE,ABUSE,1,1,0.037064645,0.9629353,True,0.9629353284835815
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0,1,0.13804494,0.86195505,False,0.8619550466537476
"@USER |LBR| Frau Merkel, wo ist ihr Eid?",OTHER,OTHER,0,0,0.8080027,0.19199727,True,0.8080027103424072
"Verloren wäre die Zeit, in der wir nicht als Menschen gelebt, Erfahrungen gemacht, gelernt,geschaffen, genossen und gelitten hätten. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,0,0.910082,0.089917965,True,0.9100819826126099
"@USER Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",OFFENSE,ABUSE,1,1,0.034536734,0.9654633,True,0.9654632806777954
"@USER @USER 20.5% macht ein auf 100%, unglaublich diese Naivität der Jusos, Weil mit klarer Argumentation!",OTHER,OTHER,0,0,0.5358871,0.46411282,True,0.5358871221542358
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0,0,0.98135054,0.018649485,True,0.9813505411148071
"@USER @USER Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",OTHER,OTHER,0,0,0.6692899,0.33071008,True,0.6692898869514465
@USER @USER Hat Rente nichts mit sozialer Gerechtigkeit zu tun?,OTHER,OTHER,0,0,0.9796341,0.020365924,True,0.9796341061592102
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1,1,0.074498944,0.92550105,True,0.9255010485649109
schläft MichaelSpreng eigentlich im Studio oder wie schafft er es immer da zu sein? lanz,OTHER,OTHER,0,0,0.96974695,0.030253064,True,0.9697469472885132
@USER lenken Sie nicht davon ab dass Sie versucht haben mit Dreck zu werfen und erwischt wurden.,OTHER,OTHER,0,1,0.3165675,0.6834325,False,0.6834325194358826
@USER @USER @USER Ich persönlich scheisse auf die grüne Kinderfickerpartei,OFFENSE,ABUSE,1,1,0.15110257,0.84889746,True,0.8488974571228027
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.9800765,0.01992349,False,0.9800764918327332
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1,0,0.9237645,0.076235406,False,0.9237645268440247
@USER Vielen Dank und viel Spaß beim Entdecken der neuen Seite. :),OTHER,OTHER,0,0,0.9856331,0.01436694,True,0.9856330752372742
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.9214345,0.07856551,False,0.9214345216751099
"@USER @USER @USER @USER @USER @USER @USER Dann hättest Du nichts dagegen, wenn ein Lehrer ein Zeichen d PKK im Unterricht trägt? Oder die Flagge Israels? Oder ein Anstecker der AfD?",OTHER,OTHER,0,0,0.97849506,0.021504948,True,0.9784950613975525
@USER @USER Wie blöd können die Niedersachsen doch sein ???,OFFENSE,INSULT,1,1,0.49303496,0.506965,True,0.5069649815559387
"""@USER: @USER @USER Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung"" |LBR| SO IST ES!",OFFENSE,ABUSE,1,1,0.025440507,0.97455955,True,0.9745595455169678
Toutes mes félicitations Jean-Luc! Fast 20 Prozent: ein grandioser Erfolg für die französische Linke! Melenchon Frankreichwahl,OTHER,OTHER,0,0,0.9726873,0.027312685,True,0.972687304019928
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0,0,0.97628015,0.023719879,True,0.976280152797699
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1,1,0.08695111,0.9130489,True,0.9130489230155945
@USER Nicht reden. handeln. Sofort. Umgehend!,OTHER,OTHER,0,0,0.9895153,0.010484733,True,0.9895153045654297
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.88424605,0.115753904,False,0.8842460513114929
"Spannend: Carsten Schneider (SPD) argumentiert bei AnneWill gerade, dass eine Partei im Parlament bei derselben Frage anders abstimmen kann als in der Regierung. So weit, so gut. Heißt das, die @USER wird im Bundestag auch die Verlängerung des Afghanistan-Einsatzes ablehnen?",OTHER,OTHER,0,0,0.98804164,0.011958292,True,0.9880416393280029
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1,1,0.08165537,0.9183446,True,0.9183446168899536
das hätte ich der FDP nicht zugetraut alle Achtung! nur die Grünen kriechen allen in den Arsch,OFFENSE,INSULT,1,1,0.029072082,0.9709279,True,0.970927894115448
jetzt wieder LinksGrüne-Propaganda von Linksfaschisten Böhmermann LaferLichterLuther,OFFENSE,ABUSE,1,1,0.12334021,0.87665975,True,0.8766597509384155
"@USER Das Grundgesetz ist das beste, was wir haben. Es zu schützen, ist unser aller Pflicht.",OTHER,OTHER,0,0,0.9827711,0.017228885,True,0.982771098613739
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.9294658,0.07053424,False,0.9294657707214355
@USER @USER Wichtiger wäre mir das Messverfahren und die Quelle. Die Aussage erschließt sich mir aus dem Kontext und der Intuition.,OTHER,OTHER,0,0,0.98983127,0.010168737,True,0.989831268787384
"@USER Nein, darauf ist niemand stolz. Und die Kirche geht das Problem mittlerweile an wie kaum eine andere Institution.",OTHER,OTHER,0,0,0.9822068,0.017793236,True,0.9822068214416504
@USER @USER @USER Hat er auch eine neue Führungsmannschaft bei der FDP angeboten? machtSinn,OTHER,OTHER,0,0,0.9856346,0.014365372,True,0.9856346249580383
"@USER Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke",OFFENSE,PROFANITY,1,1,0.111784615,0.88821536,True,0.8882153630256653
"Gut!Sofort alles Geld stoppen,Beziehungen abbrechen und alle Griechen aus Deutschland raus!Keinerlei Renten-und Sozialleistungen!",OFFENSE,ABUSE,1,0,0.9098301,0.090169914,False,0.9098300933837891
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,0,0.80003715,0.19996287,False,0.800037145614624
@USER @USER So siehst aus. Kuscheljutiz für Asylantenpack.,OFFENSE,ABUSE,1,1,0.45792997,0.5420701,True,0.5420700907707214
"@USER @USER Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.033242956,0.96675706,True,0.96675705909729
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.10114705,0.89885294,False,0.8988529443740845
"Nun ja, ich verfolge ja auch keine politische Agenda. Und ich bin sexuell aufgeklärt.",OTHER,OTHER,0,0,0.95541495,0.04458502,True,0.9554149508476257
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.7503478,0.24965218,False,0.7503477931022644
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.98942214,0.010577812,False,0.9894221425056458
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vorurteile sind sehr rational. Beispiel: Ich habe das Vorurteil, dass mich ein Löwe angreifen wird, wenn ich in sein Territorium eindringe. Aufgrund dieses Vorurteils vermeide ich es im Zoo in das Löwengehege zu klettern. Ich finde das ziemlich rational.",OTHER,OTHER,0,0,0.9818569,0.018143084,True,0.9818568825721741
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Danke, dass du gekommen bist!",OTHER,OTHER,0,0,0.9865187,0.013481288,True,0.9865186810493469
@USER Wo genau? Gerne auch per DM mit Screenshot. /jcm,OTHER,OTHER,0,0,0.9884078,0.011592203,True,0.9884077906608582
"@USER @USER Bin halt anhänglich, zahm und faul",OTHER,OTHER,0,0,0.98430324,0.015696842,True,0.9843032360076904
@USER Lass mal noch mal zählen...,OTHER,OTHER,0,0,0.9782286,0.021771383,True,0.9782286286354065
@USER Fast 1/3 der Berl. Bevölkerung hat Migrationshintergrund @USER @USER @USER @USER @USER,OTHER,OTHER,0,0,0.9340365,0.065963514,True,0.9340364933013916
@USER Nein. Aber was hat schwul sein mit einem verminderten Wohlergehen zu tun?,OTHER,OTHER,0,0,0.9864162,0.013583741,True,0.986416220664978
"@USER Die Eliten wollen Deutschland ausrotten , kapieren zu wenig . |LBR| Genau traurige Wahrheit. Ausrottung ohne kaum Widerstand!",OFFENSE,ABUSE,1,1,0.37888935,0.6211107,True,0.6211106777191162
"@USER @USER @USER Ich glaube er hat auch noch nicht mitbekommen, dass Frauen ansprechen mittlerweile als sexuelle Belästigung gilt",OTHER,OTHER,0,0,0.9217309,0.07826915,True,0.9217308759689331
"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",OTHER,OTHER,0,1,0.42299333,0.57700664,False,0.5770066380500793
@USER Biste wieder bereit und willig,OTHER,OTHER,0,0,0.97929597,0.020704096,True,0.9792959690093994
@USER @USER Untere Einkommen werden durch die Abschaffung des Solis nicht entlastet. Die Entlastung erfolgt durch andere Dinge bzw. durch die Beispiele von 2 Kindern (Kindergeld). /TN,OTHER,OTHER,0,0,0.9890063,0.01099366,True,0.9890062808990479
@USER @USER Das ist nicht der @USER,OTHER,OTHER,0,0,0.98749536,0.01250467,True,0.9874953627586365
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0,0,0.7261366,0.27386332,True,0.7261366248130798
"@USER Wahnsinn. Und die Deutschen halten still,bis auf ganz wenige.",OTHER,OTHER,0,0,0.94117594,0.05882406,True,0.9411759376525879
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1,0,0.89164275,0.10835722,False,0.8916427493095398
@USER @USER |LBR| Das ist der Anfang des Bürgerkrieges.,OTHER,OTHER,0,0,0.9520923,0.047907706,True,0.9520922899246216
"Liebe Freunde und Kameraden, lasst uns endlich miteinander vernetzen!Nur gemeinsam sind wir stark!",OTHER,OTHER,0,0,0.9564827,0.043517303,True,0.9564827084541321
@USER @USER Dennoch legt er das biblische Zeugnis auf dem Stand der Exegese aus. /fxn,OTHER,OTHER,0,0,0.98794985,0.012050181,True,0.9879498481750488
"Der Abschaum regiert,die Ostküste jubelt.",OFFENSE,ABUSE,1,1,0.08225962,0.9177404,True,0.9177404046058655
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.96442056,0.035579436,False,0.9644205570220947
"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!",OFFENSE,ABUSE,1,1,0.348409,0.651591,True,0.6515910029411316
"@USER Nur ganz kurz: ""Rechtsradikal"" muss man sich (Meinungsfreiheit) sogar als Grüner bieten lassen. Neonazi nicht, es sei denn es bestehen ""Anknüpfungspunkte"" für diese These aufgrund von vorangehenden Äußerungen von ihnen, die diese Zuordnung vertretbar erscheinen lassen.",OTHER,OTHER,0,0,0.9797391,0.020260852,True,0.9797391295433044
"@USER @USER Es gibt einen Unterschied zwischen geil sein, und dies auszuleben. |LBR| Mehr wollte ich nicht sagen.",OTHER,OTHER,0,0,0.9035432,0.09645685,True,0.9035431742668152
"@USER @USER @USER @USER @USER @USER @USER 1. Es gibt keinerlei Beweis dafür, dass Gott existiert. |LBR| 2. Wäre gut, wenn Du mal Koran und Hadithe lesen würdest.",OTHER,OTHER,0,0,0.98864144,0.011358533,True,0.9886414408683777
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vielleicht wird es fassbarer wenn du es das ""alte Testament ignorierende, neutestamentliche Christentum abzüglich der Dinge die mir nicht gefallen plus diverser Hinzufügungen und neuer Interpretationen"" nennst.",OTHER,OTHER,0,0,0.9892699,0.01073015,True,0.9892699122428894
"@USER Wenn nicht, mich einfach in Ruhe lassen bis etwa um 12 Uhr.",OTHER,OTHER,0,0,0.9804726,0.019527338,True,0.9804726243019104
Freie Deutsche schreiben an: wolfganghetzler1964@USER.com,OTHER,OTHER,0,0,0.7675219,0.23247804,True,0.7675219178199768
@USER |LBR| Das wird knapp für Hofer.,OTHER,OTHER,0,0,0.5635563,0.4364437,True,0.5635563135147095
"Kinder schänden und das Volk verraten, das ist die Ideologie der Sozis und ihrer grünen Helfer!",OFFENSE,ABUSE,1,1,0.10600047,0.8939996,True,0.8939995765686035
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,1,0.24911267,0.7508873,True,0.7508872747421265
"@USER @USER Das ist Deine Logik. Du willst schließlich nicht zu den Tschechen wegen etwas, was deren Vorfahren getan haben.",OTHER,OTHER,0,0,0.9819348,0.018065212,True,0.9819347858428955
"@USER @USER Gibt es da ein Patent, von dem wir nichts wussten? ;-) /jcm",OTHER,OTHER,0,0,0.9892541,0.010745919,True,0.9892541170120239
@USER @USER Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,OTHER,OTHER,0,0,0.9822496,0.017750362,True,0.9822496175765991
"Egal welche Partei,egal welche Ideen.Meldet euch und wir bauen ein neues Deutschland!",OTHER,OTHER,0,0,0.98556143,0.01443856,True,0.9855614304542542
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,0,0.7580451,0.24195494,False,0.7580450773239136
"@USER Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein Bio Siegel so prominent zu sehen. + gut f d Bauernfamilien",OTHER,OTHER,0,0,0.807149,0.19285105,True,0.8071489930152893
@USER Selbstverständlich ist die CSU das nicht (mehr) (durchgehend) - lesen Sie mal meine Tweets dazu! - und kann sich insofern eine Scheibe bei der SPD abschneiden.,OTHER,OTHER,0,0,0.5176007,0.4823993,True,0.5176007151603699
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0,0,0.95259374,0.04740632,True,0.9525937438011169
"@USER @USER Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren",OFFENSE,ABUSE,1,1,0.4012144,0.59878564,True,0.5987856388092041
@USER Wir haben Ende der Woche.,OTHER,OTHER,0,0,0.98988765,0.010112324,True,0.9898876547813416
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.9410141,0.05898588,False,0.9410141110420227
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1,0,0.9456733,0.054326683,False,0.9456732869148254
"@USER @USER @USER Magst Du mal den Grad der ""Belästigung"" schildern?",OTHER,OTHER,0,0,0.96690446,0.033095475,True,0.9669044613838196
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1,1,0.07835757,0.9216424,True,0.9216424226760864
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,1,0.15711376,0.84288627,True,0.8428862690925598
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0,0,0.9672286,0.032771464,True,0.9672285914421082
