text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER @USER Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",OFFENSE,ABUSE,1,0,0.9851983,0.01480167,False,0.9851983189582825
@USER Schlagen Sie eigentlich immer noch Ihre Frau?,OFFENSE,INSULT,1,0,0.98512834,0.01487171,False,0.9851283431053162
@USER @USER @USER @USER @USER @USER @USER Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,OFFENSE,ABUSE,1,0,0.9850376,0.014962407,False,0.985037624835968
haben Nahles und Schulz den selben Sprachfehler? und gibts noch mehr Gemeinsamkeiten? Bundestag,OFFENSE,INSULT,1,0,0.98487943,0.015120534,False,0.9848794341087341
"@USER @USER Tja, wer der Nahen Osten ins eigene Land bestellt, bekommt ihn auch.",OFFENSE,ABUSE,1,0,0.9848317,0.015168327,False,0.984831690788269
"@USER @USER Fazit. Frauen verdienen weniger, weil sie sich so entscheiden.",OFFENSE,ABUSE,1,0,0.98464,0.0153599605,False,0.9846400022506714
wie ist eigentlich das Leben in der Bedeutungslosigkeit @USER ? LTWNDS17 LtwNds ltw17,OFFENSE,INSULT,1,0,0.9845985,0.015401439,False,0.9845985174179077
@USER @USER Und genau das trifft z. Z. voll zu. Meinungsdiktatur.,OFFENSE,ABUSE,1,0,0.984519,0.015481037,False,0.9845190048217773
"@USER @USER @USER @USER @USER @USER Es stimmt halt nicht. Frauen fühlen sich immer benachteiligt, wenn von ihnen erwartet wird, zu arbeiten und etwas zu leisten wie Männer.",OFFENSE,ABUSE,1,0,0.9844503,0.015549749,False,0.9844502806663513
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.9843247,0.015675358,False,0.9843246936798096
"@USER @USER Vielleicht hatte sie ihre Tage, oder so.",OFFENSE,ABUSE,1,0,0.98420656,0.015793484,False,0.9842065572738647
"@USER @USER @USER Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",OFFENSE,ABUSE,1,0,0.9838991,0.016100818,False,0.9838991165161133
die Grünen hätten sogar ihre Großmutter verkauft nur um an die Regierung zu kommen. pfui,OFFENSE,INSULT,1,0,0.98375875,0.016241256,False,0.9837587475776672
@USER Macht endlich Schluss mit dem Gernder Wahnsinn.,OFFENSE,ABUSE,1,0,0.9835681,0.016431952,False,0.9835680723190308
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9834917,0.016508332,False,0.9834917187690735
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.98318523,0.016814837,False,0.9831852316856384
@USER @USER @USER Die israelische Verwaltung der Westbank ist nichts anderes als die polnische Verwaltung der deutschen Ostgebiete zwischen 1945 und 1990. Außer dass Israel den dort lebenden Arabern Autonomierechte gewährt.,OFFENSE,ABUSE,1,0,0.9831513,0.016848657,False,0.9831513166427612
@USER @USER Schon klar. Ein weiteres Kapitel linker Opferkultur.,OFFENSE,ABUSE,1,0,0.9830185,0.016981546,False,0.9830185174942017
@USER @USER Vielleicht haben die alle ihre Tage.,OFFENSE,ABUSE,1,0,0.98297775,0.017022233,False,0.9829777479171753
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.982935,0.017064998,False,0.9829350113868713
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",OFFENSE,ABUSE,1,0,0.9829337,0.017066294,False,0.9829337000846863
"@USER @USER @USER Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",OFFENSE,ABUSE,1,0,0.98284745,0.017152568,False,0.9828474521636963
@USER @USER @USER @USER Es geht ja auch um die Emanzipation von männlicher Dienerschaft gegenüber Frau und Gesellschaft.,OFFENSE,ABUSE,1,0,0.9828445,0.017155502,False,0.9828444719314575
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.98275214,0.017247869,False,0.9827521443367004
"@USER @USER ""Ausländer raus"" ist eine reine Meinungsäußerung.",OFFENSE,ABUSE,1,0,0.98187584,0.018124208,False,0.9818758368492126
"@USER Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",OFFENSE,ABUSE,1,0,0.98183846,0.018161554,False,0.9818384647369385
"Eigentlich bin ich ja gegen Verbote, aber bei den Grünen würde ich eine Ausnahme machen.",OFFENSE,ABUSE,1,0,0.98172575,0.018274276,False,0.9817257523536682
Wer fickt annewill eigentlich den ganzen Tag in den Kopf? Dass es zu so einer gästeliste kommt?,OFFENSE,INSULT,1,0,0.98158985,0.018410198,False,0.9815898537635803
@USER |LBR| Was wäre damals bloß bei adi mit dem passiert?,OFFENSE,ABUSE,1,0,0.98150843,0.01849159,False,0.9815084338188171
in der BRDGmbH mit zweierlei Maß.,OFFENSE,ABUSE,1,0,0.98149544,0.018504575,False,0.9814954400062561
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!,OFFENSE,ABUSE,1,0,0.9812899,0.018710116,False,0.9812899231910706
Deutschland braucht dieses Subjekt der Zersetzung nicht!,OFFENSE,INSULT,1,0,0.98118126,0.01881871,False,0.981181263923645
"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",OFFENSE,ABUSE,1,0,0.98097986,0.01902012,False,0.980979859828949
@USER Es gibt kein Palästina. Glücklicherweise.,OFFENSE,ABUSE,1,0,0.980961,0.019038962,False,0.9809610247612
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",OFFENSE,ABUSE,1,0,0.98056096,0.019438988,False,0.9805609583854675
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. Jamaika @USER,OFFENSE,INSULT,1,0,0.9804011,0.01959889,False,0.9804010987281799
Jetzt wird wieder gegen alles hetzt was nicht linksGrün ist. heuteshow,OFFENSE,ABUSE,1,0,0.980101,0.019899013,False,0.9801009893417358
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.9800765,0.01992349,False,0.9800764918327332
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben",OFFENSE,INSULT,1,0,0.9800448,0.019955209,False,0.9800447821617126
"@USER Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",OFFENSE,ABUSE,1,0,0.9799095,0.020090505,False,0.9799094796180725
Wer hat den Verfassungsrichter ins Gehrin geschissen? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.9798865,0.020113599,False,0.9798864722251892
"@USER @USER @USER Feminismus ist eine Bewegung mit dem Ziel, eine bestimmte Gruppe von Frauen zu privilegieren und Frauen an sich von sämtlicher Verantwortung für ihr Leben freizustellen.",OFFENSE,ABUSE,1,0,0.9797503,0.020249743,False,0.9797502756118774
@USER |LBR| Warum zum Teufel kann das die BRD nicht?,OFFENSE,PROFANITY,1,0,0.9795538,0.020446133,False,0.9795538187026978
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1,0,0.9795172,0.02048281,False,0.9795172214508057
"@USER @USER Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",OFFENSE,ABUSE,1,0,0.97948897,0.020510972,False,0.9794889688491821
@USER Für solche Typen wäre Kastration das beste. Abschaum,OFFENSE,ABUSE,1,0,0.97941786,0.020582154,False,0.9794178605079651
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.9792468,0.020753209,False,0.9792467951774597
@USER @USER @USER @USER Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,OFFENSE,INSULT,1,0,0.97881466,0.021185305,False,0.9788146615028381
Die Bundesregierung stimmt trotz gegenteiligem Votum von Umweltministerin Hendricks in der EU für die Verlängerung der Glyphosat-Zulassung. Als SPD wäre ich jetzt maximal angepisst. Hoffentlich belässt sie es nicht dabei.,OFFENSE,PROFANITY,1,0,0.97874147,0.021258505,False,0.978741466999054
"@USER @USER Gesellschaftliche Verantwortung? Ich bin nicht in der Verantwortung, Frauen in Führungspositionen zu hieven.",OFFENSE,ABUSE,1,0,0.9787011,0.021298818,False,0.978701114654541
"@USER @USER So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",OFFENSE,ABUSE,1,0,0.97865045,0.021349592,False,0.9786504507064819
@USER @USER @USER Kolonialismus ist keine Entschuldigung mehr für die afrikanische Unterentwicklung.,OFFENSE,ABUSE,1,0,0.97845125,0.021548696,False,0.9784512519836426
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017",OFFENSE,INSULT,1,0,0.9784418,0.021558208,False,0.9784417748451233
wir brauchen das scheiß Europa nicht ich bin Deutscher und kein Europäer btw2017,OFFENSE,ABUSE,1,0,0.97825634,0.02174369,False,0.978256344795227
Ist es eigentlich Zufall dass die Infantilisierung der Gesellschaft mit dem Anteil von Frauen in Politik und Medien steigt?,OFFENSE,ABUSE,1,0,0.9781928,0.021807168,False,0.9781928062438965
"@USER @USER @USER Ja, mir geht es zu gut. Und ich möchte nicht, dass sich das durch die Einwanderung islamischer Praktiken und Lehren ändert.",OFFENSE,ABUSE,1,0,0.97799027,0.022009771,False,0.9779902696609497
@USER Genau deshalb wähle immer NPD statt euch Weicheier!,OFFENSE,INSULT,1,0,0.9773373,0.022662746,False,0.9773373007774353
@USER @USER @USER Deine Argumentation ist grandios. Typisch feministisch,OFFENSE,ABUSE,1,0,0.97712576,0.022874253,False,0.9771257638931274
@USER @USER @USER @USER @USER Na fein. Bestätigt mich: Religionen sind Mist und verdienen keinen Respekt.,OFFENSE,ABUSE,1,0,0.97701925,0.022980817,False,0.9770192503929138
"Wertevermittlung so werden weiterhin Vorurteile gegenüber den Geflüchteten geschürt,sie hätten keine Ahnung von Demokratie und Rechtsstaat.",OFFENSE,PROFANITY,1,0,0.9766615,0.023338573,False,0.9766615033149719
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0,1,0.023458457,0.9765415,False,0.9765415191650391
"@USER Gut, dass es damals noch keine sexuelle Belästigung gab",OFFENSE,ABUSE,1,0,0.97642195,0.023578048,False,0.9764219522476196
"„Ist aber auch n bisschen geil, oder?“ Hat er verdient. Tatort",OFFENSE,PROFANITY,1,0,0.97620267,0.023797348,False,0.976202666759491
Niki Lauda ist in meinen Augen so blöd dass er stinkt er meint er braucht sich an keine Regeln zu halten Mercedes Formel1,OFFENSE,INSULT,1,0,0.9760429,0.023957096,False,0.9760429263114929
"Faustregel: Alles, was die muslimische Welt aufregt, ist zu begrüßen.",OFFENSE,ABUSE,1,0,0.97557735,0.024422722,False,0.9755773544311523
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.9752965,0.024703562,False,0.9752964973449707
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.9752529,0.024747048,False,0.9752529263496399
"Faustregel: Alles, was Merkel und den Grünen schadet, ist gut für Deutschland.",OFFENSE,ABUSE,1,0,0.97510195,0.02489801,False,0.9751019477844238
"@USER @USER Ach das soll kotzen sein. Interessant, was Sie zum kotzen bringt",OFFENSE,PROFANITY,1,0,0.9745388,0.025461232,False,0.9745388031005859
ich glaube ClaudiaRoth kann einfach nur peinlich. Bundestag Bundestagsvizepraesident,OFFENSE,INSULT,1,0,0.9744804,0.025519622,False,0.974480390548706
@USER @USER @USER @USER @USER @USER @USER Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,OFFENSE,ABUSE,1,0,0.9744071,0.025592942,False,0.9744070768356323
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1,0,0.97428775,0.025712196,False,0.974287748336792
Ich persönlich finde Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,OFFENSE,ABUSE,1,0,0.97422045,0.025779545,False,0.9742204546928406
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.97402894,0.02597112,False,0.9740289449691772
die Moderatorin von taff präsentiert sich täglich in meinen Augen wie eine Schlampe ProSieben,OFFENSE,ABUSE,1,0,0.97378945,0.02621059,False,0.9737894535064697
Und die asiatischen Horden der Zersetzung im gelobten Land werden damit untergehen!,OFFENSE,ABUSE,1,0,0.9737815,0.026218437,False,0.9737815260887146
@USER @USER Dort kann er wieder heucheln und sich kostenlos vollfressen,OFFENSE,INSULT,1,0,0.9737496,0.026250405,False,0.973749577999115
@USER @USER @USER Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,OFFENSE,ABUSE,1,0,0.973477,0.026522977,False,0.9734770059585571
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1,0,0.97344494,0.026555035,False,0.973444938659668
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.97322613,0.026773848,False,0.9732261300086975
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.97317004,0.026829999,False,0.9731700420379639
wann nimmt sich Claudia Roth endlich ein Beispiel an PetraKelly? Deutschland würde es ihr danken.,OFFENSE,ABUSE,1,0,0.97306395,0.026936067,False,0.9730639457702637
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,0,0.9724907,0.027509227,False,0.9724907279014587
in deutschen Supermärkten kennt sich Yvonne Willicks aus das glaube ich ihr dabei geht's ja schließlich auch ums Fressen Servicezeit WDR,OFFENSE,INSULT,1,0,0.97218204,0.027817937,False,0.972182035446167
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0,1,0.027897354,0.97210264,False,0.9721026420593262
@USER Männer mögen Titten. Gewöhn Dich dran.,OFFENSE,PROFANITY,1,0,0.9718482,0.028151775,False,0.97184818983078
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.9718085,0.028191512,False,0.9718084931373596
@USER Warum will die @USER eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @USER.,OFFENSE,ABUSE,1,0,0.9715144,0.028485622,False,0.9715144038200378
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.9714589,0.028541045,False,0.971458911895752
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.97129977,0.028700266,False,0.9712997674942017
"@USER Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",OFFENSE,INSULT,1,0,0.9710485,0.028951531,False,0.9710484743118286
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.97087204,0.029127993,False,0.9708720445632935
@USER @USER Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,OFFENSE,ABUSE,1,0,0.9705084,0.029491622,False,0.9705083966255188
@USER @USER @USER @USER @USER @USER @USER Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,OFFENSE,ABUSE,1,0,0.97046006,0.029539946,False,0.970460057258606
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1,0,0.97006476,0.029935215,False,0.9700647592544556
@USER @USER Von mir aus kann der an seinem Geburtstag auch qualvoll verrecken.,OFFENSE,INSULT,1,0,0.96995634,0.030043632,False,0.9699563384056091
"@USER @USER @USER @USER @USER @USER @USER Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",OFFENSE,ABUSE,1,0,0.9698276,0.030172464,False,0.9698275923728943
@USER Weil alle Medien aus Grünen bestehen.,OFFENSE,ABUSE,1,0,0.96934134,0.030658737,False,0.9693413376808167
"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",OFFENSE,ABUSE,1,0,0.969244,0.030756025,False,0.9692440032958984
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.9691445,0.030855473,False,0.9691445231437683
@USER Das Judentum ist aber auch nicht besser sh. Israel.,OFFENSE,ABUSE,1,0,0.9689465,0.031053443,False,0.9689465165138245
@USER Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?,OFFENSE,ABUSE,1,0,0.96883464,0.031165332,False,0.968834638595581
@USER @USER @USER @USER @USER @USER @USER Noch einmal: Ich bin Atheist. Ich bin liberal. Ich lehne den Islam ab. Ich habe ethische und wissenschaftliche Gründe dafür.,OFFENSE,ABUSE,1,0,0.9687497,0.031250335,False,0.9687497019767761
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.96831125,0.031688765,False,0.9683112502098083
@USER |LBR| wenn ihr euch doch nur behaupten könntet. Ausländerrückführung und Asylantenstop sind schon lange mehr als fällig!,OTHER,OTHER,0,1,0.031957563,0.9680425,False,0.9680424928665161
"@USER @USER @USER Man kann für alle Beteiligten, auch die Palästinenser, nur hoffen, dass es niemals einen Staat Palästina geben wird. Die Palis leben in Israel besser und freier.",OFFENSE,ABUSE,1,0,0.9678005,0.032199495,False,0.967800498008728
Welcher Zaussel bewacht denn da die Urne? bestimmt einer von @USER Bundestag,OFFENSE,INSULT,1,0,0.96759397,0.032406054,False,0.9675939679145813
"@USER @USER @USER @USER @USER Überall wo Muslime die Mehrheit stellen, gibt es keinen Rechtsstaat.",OFFENSE,ABUSE,1,0,0.9673352,0.032664802,False,0.9673352241516113
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.967334,0.03266599,False,0.967333972454071
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.9672925,0.032707516,False,0.9672924876213074
Yvonne Willicks ist immer überzeugt wenn es ums Fressen geht Servicezeit WDR,OFFENSE,INSULT,1,0,0.9669135,0.03308648,False,0.9669135212898254
Frau Neumann im Fußball und ich schalte sofort ab Auf Wiedersehen ZDF,OFFENSE,INSULT,1,0,0.96637875,0.033621285,False,0.9663787484169006
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.033798784,0.9662012,False,0.9662011861801147
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.96583384,0.034166176,False,0.965833842754364
"@USER @USER 3. Antisemitismus unter Muslime ist ein großes Problem, was nicht ignoriert werden darf. Dieser Antisemitismus ist aber auch tief verwurzelt in der ganzen Nazibrut. Kommentare wie von Ihnen bestätigen mich in der Einschätzung, dass hier versucht wird, ein tiefes deutsches Problem",OFFENSE,ABUSE,1,0,0.9656793,0.034320645,False,0.9656792879104614
kein Wunder dass der Verkehr in Leipzig läuft wir haben ja auch genug Geld in den scheiß Osten gepumpt . Morgenmagazin,OFFENSE,INSULT,1,0,0.96564794,0.034352046,False,0.9656479358673096
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.96480167,0.03519836,False,0.9648016691207886
"@USER @USER Ich finde, die Freiheit seine Kinder zu verstümmeln, ist weniger wert als die Freiheit, einvernehmlich Sex haben zu dürfen.",OFFENSE,ABUSE,1,0,0.9645831,0.035416886,False,0.9645830988883972
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? JamaikaKoalition,OFFENSE,INSULT,1,0,0.96457213,0.03542787,False,0.9645721316337585
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.96442056,0.035579436,False,0.9644205570220947
@USER @USER Jusos wollen Nahles und Schulz wegputschen!,OTHER,OTHER,0,1,0.036255345,0.96374464,False,0.9637446403503418
@USER |LBR| So ist es. Möge der Zahnarzt zur Hölle fahren!,OFFENSE,INSULT,1,0,0.96368325,0.036316827,False,0.9636832475662231
"""@USER: @USER @USER Deshalb ist auch alles Lügenpresse und Manipulation, auch von den TV-Sendern"" |LBR| SO IST ES!",OTHER,OTHER,0,1,0.03638626,0.9636137,False,0.9636136889457703
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.9635036,0.036496397,False,0.9635035991668701
@USER Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,OTHER,OTHER,0,1,0.03654419,0.9634558,False,0.9634557962417603
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",OFFENSE,ABUSE,1,0,0.96341205,0.036587987,False,0.9634120464324951
"@USER @USER @USER So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",OTHER,OTHER,0,1,0.037225,0.96277493,False,0.962774932384491
"Grundschüler können zwar nicht richtig lesen, schreiben und rechnen, aber das braucht man für Gender-Studies ja auch nicht.",OFFENSE,ABUSE,1,0,0.96261466,0.03738536,False,0.9626146554946899
"Der Siemens-Chef Joe Kaeser geht jetzt auf die Politiker los, die ihn kritisieren. Die einzig richtige Antwort ist asozialen Firmenchefs wie Kaeser Massenentlassungen zur Profitsteigerung gesetzlich zu verbieten. Bundestag Linke",OFFENSE,INSULT,1,0,0.9619574,0.03804263,False,0.9619573950767517
@USER schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,OFFENSE,ABUSE,1,0,0.9617229,0.038277034,False,0.9617229104042053
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1,0,0.96162015,0.038379867,False,0.9616201519966125
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1,0,0.9614805,0.03851949,False,0.9614804983139038
@USER @USER Stimmt ja auch. Meistens leisten Frauen aber einfach weniger.,OFFENSE,ABUSE,1,0,0.96141934,0.03858065,False,0.9614193439483643
"@USER @USER @USER @USER @USER @USER @USER Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.",OFFENSE,ABUSE,1,0,0.96135026,0.038649656,False,0.9613502621650696
