text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
hier wird von hartaberfair insbesondere Herren Könnes doch ziemlich dicker Tobak aufgetragen nur um reißerisch Quote zu machen ARD,OTHER,OTHER,0,1,0.06334368,0.93665636,False,0.9366563558578491
@USER @USER Trittin war das Kanonenfutter für Kurz.,OTHER,OTHER,0,1,0.06364318,0.9363568,False,0.936356782913208
"Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!",OTHER,OTHER,0,1,0.0653929,0.9346071,False,0.9346070885658264
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.06544118,0.93455875,False,0.9345587491989136
@USER DIE ZEIT IST GEKOMMEN FÜR DIE FREIHEIT - SOZIS PASST AUF!,OTHER,OTHER,0,1,0.06834832,0.93165165,False,0.9316516518592834
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.06859113,0.9314088,False,0.9314088225364685
@USER @USER Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,OTHER,OTHER,0,1,0.07003347,0.92996657,False,0.9299665689468384
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.07109568,0.92890435,False,0.9289043545722961
"""@USER: @USER Die Raute des Todes."" |LBR| ALSO DIE VERBRECHERIN ANPRANGERN! |LBR| OHNE RÜCKSICHT!",OTHER,OTHER,0,1,0.071539715,0.9284603,False,0.9284602999687195
"Es wird Zeit,Werwölfe zu werden!Zersetzt,Indoktriniert,wehrt euch!",OTHER,OTHER,0,1,0.07214495,0.9278551,False,0.9278550744056702
.@USER ist das Ihre Rechtfertigung für erstochene Touristinnen? Ekelhaft.,OTHER,OTHER,0,1,0.07287284,0.9271272,False,0.9271271824836731
"@USER Alles gut. Es ist Sommer chillensiemalnbisschen |LBR| (P.S.: Machen wir, wenn wir wieder im Bundestag sind.)",OTHER,OTHER,0,1,0.073743545,0.9262564,False,0.9262564182281494
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.076852344,0.9231477,False,0.9231476783752441
@USER Thilo ist ein Meckerkopp,OTHER,OTHER,0,1,0.07743608,0.9225639,False,0.922563910484314
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,1,0.07951843,0.92048156,False,0.9204815626144409
@USER @USER Ich würde lieber nach Tschechien gehen. Fast alle Atheisten und islamophob da und viele hübsche Männer,OTHER,OTHER,0,1,0.08197914,0.91802084,False,0.9180208444595337
@USER @USER Das Herumopfern kennen wir ja schon von den Rechten.,OTHER,OTHER,0,1,0.08701613,0.91298383,False,0.9129838347434998
Diese Opferkultur und diese beständige gesellschaftliche Therapiesitzung geht mir sowas von auf den Sack.,OTHER,OTHER,0,1,0.08835652,0.9116435,False,0.9116435050964355
@USER |LBR| Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,OTHER,OTHER,0,1,0.09277433,0.9072257,False,0.9072257280349731
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.09612322,0.9038767,False,0.9038767218589783
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0,1,0.09718599,0.902814,False,0.9028139710426331
"@USER @USER Mag sein, es geht nur um die FDP, die i d trüben Gewässern der AfD fischt. Merkel muss weg etc ist doch nix anderes. Nur verbal feiner.",OTHER,OTHER,0,1,0.099552415,0.90044755,False,0.9004475474357605
"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",OTHER,OTHER,0,1,0.09963461,0.9003654,False,0.90036541223526
"@USER Das kath Polen sieht das anders ., als Blüm.",OTHER,OTHER,0,1,0.100302525,0.8996974,False,0.8996974229812622
"@USER @USER @USER @USER Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",OTHER,OTHER,0,1,0.10088801,0.899112,False,0.8991119861602783
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0,1,0.10094299,0.899057,False,0.8990569710731506
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.10114705,0.89885294,False,0.8988529443740845
"Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.",OTHER,OTHER,0,1,0.1014474,0.89855266,False,0.898552656173706
@USER Merkel muss weg und jeder der zu ihr steht!!!,OTHER,OTHER,0,1,0.10177464,0.8982253,False,0.8982253074645996
Also ein besetztes und umerzogenes Land.,OTHER,OTHER,0,1,0.10222645,0.8977735,False,0.8977735042572021
@USER @USER @USER Wir sind ja auch die Hübschesten.,OTHER,OTHER,0,1,0.102297656,0.89770234,False,0.8977023363113403
Gut gehen wir zum Tagesthema über.... |LBR| Die AFD hat sich mit Gauland gemeldet und sagte: Wir werden sie jagen.. |LBR| @USER sagte wir werden alle deutschen außer AFD Wähler zur Verantwortung ziehen.. |LBR| Und von Storch? Die ist wieder Mausgerutscht |LBR| AfDwürgt noafd Becker,OTHER,OTHER,0,1,0.10250255,0.8974975,False,0.8974974751472473
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.104582794,0.8954172,False,0.8954172134399414
Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,OTHER,OTHER,0,1,0.109160066,0.89084,False,0.8908399939537048
"""@USER: @USER @USER @USER Hetzer hör auf zu hetzen"" |LBR| EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",OTHER,OTHER,0,1,0.11012129,0.8898787,False,0.8898786902427673
"@USER @USER @USER @USER Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",OTHER,OTHER,0,1,0.11054556,0.8894545,False,0.8894544839859009
"Freidenker müssen sich organisieren. Helft mit,seid dabei! |LBR| EUROPA UND DEUTSCHLAND MÜSSEN LEBEN!",OTHER,OTHER,0,1,0.11098411,0.88901585,False,0.8890158534049988
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!,OTHER,OTHER,0,1,0.115773626,0.8842264,False,0.884226381778717
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,1,0.117502496,0.8824975,False,0.8824974894523621
@USER |LBR| Wann traunen sich endlich Normalbürger NPD zu wählen? |LBR| Jetzt oder nie! Sonst ist D verloren.,OTHER,OTHER,0,1,0.11780678,0.88219327,False,0.8821932673454285
@USER Macht nix. Kommt ja jeden Tag neuer Irrsinn,OTHER,OTHER,0,1,0.12098821,0.87901175,False,0.8790117502212524
"@USER @USER @USER 53,9 % der Flüchtlinge haben B1 geschafft. |LBR| Die 4/5 beziehen sich auf Analphabeten.",OTHER,OTHER,0,1,0.12375783,0.87624216,False,0.8762421607971191
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,1,0.12563978,0.87436014,False,0.8743601441383362
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.12767962,0.8723204,False,0.8723204135894775
"@USER Auch als Liberaler darf man gegen die AfD sein, deshalb ist man noch lange kein Linksfaschist!",OTHER,OTHER,0,1,0.12772551,0.8722745,False,0.8722745180130005
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,1,0.12871587,0.8712842,False,0.8712841868400574
"@USER JEDE Großveranstaltung wird heute zum Roulette ,Dank Merkels offene Grenzen!!!",OTHER,OTHER,0,1,0.13101673,0.8689832,False,0.8689832091331482
@USER Jetzt mal ehrlich: FDP-Jugendliche sind nicht so nervig. Die haben nämlich das links-moralisierende Weltbild nicht.,OTHER,OTHER,0,1,0.13304351,0.8669564,False,0.8669564127922058
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0,1,0.13804494,0.86195505,False,0.8619550466537476
@USER @USER |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,OTHER,OTHER,0,1,0.13946243,0.8605376,False,0.860537588596344
@USER Warum sollte man sexistische Rassisten wie Dich belohnen?,OTHER,OTHER,0,1,0.13954589,0.8604541,False,0.8604540824890137
@USER @USER @USER Och menno. Ich will Miezekatzen!!!,OTHER,OTHER,0,1,0.14209901,0.857901,False,0.8579009771347046
"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",OTHER,OTHER,0,1,0.14365426,0.8563458,False,0.8563457727432251
Deutschland geht es so gut wie nie! Und dann stellt sich so eine Afd hin und versucht das Land zu spalten.,OTHER,OTHER,0,1,0.14520876,0.8547912,False,0.8547912240028381
Frau Bär von der CSU ist ja wohl sehr weit entfernt von der wirklichen Realität hartaberfair,OTHER,OTHER,0,1,0.14721124,0.8527887,False,0.8527886867523193
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,1,0.14727105,0.8527289,False,0.8527289032936096
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,OTHER,OTHER,0,1,0.1475037,0.8524963,False,0.852496325969696
"Finde Darstellung der @USER im Tatort weder überzogen noch unrealistisch. Haben keinen Grund zu meckern. Sind ja nun mal Rechte, deren mangelnde Abgrenzung ins rechtsextreme Milieu hier bisher gar nicht thematisiert wird. Von wegen „Staatsfunk“ und so...",OTHER,OTHER,0,1,0.14963879,0.8503612,False,0.8503612279891968
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0,1,0.15037946,0.8496206,False,0.8496205806732178
@USER Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,OTHER,OTHER,0,1,0.15125878,0.8487412,False,0.8487411737442017
@USER An der ewigen Scroll-Funktion. Das nervt gerade bei Handies extrem.,OTHER,OTHER,0,1,0.15423203,0.8457679,False,0.8457679152488708
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.15588436,0.8441157,False,0.844115674495697
@USER @USER Das muss doch nicht rasiert sein. Manche haben nur soviel.,OTHER,OTHER,0,1,0.15670642,0.84329355,False,0.8432935476303101
"@USER @USER Tapfere Deutsche ,fürs Vaterland, gibt's heute leider wenig.",OTHER,OTHER,0,1,0.15777755,0.84222245,False,0.8422224521636963
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.15819038,0.84180963,False,0.8418096303939819
"Boh ich bin RICHTIG sauer, was denkt sich diese @USER @USER ?????? |LBR| Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",OTHER,OTHER,0,1,0.15875939,0.84124064,False,0.841240644454956
"@USER |LBR| Dieser Mann spricht Wahrheiten aus ,aber die BRD Regierung stellt sich taub.",OTHER,OTHER,0,1,0.16163276,0.8383672,False,0.838367223739624
@USER @USER @USER Quatsch. Man will doch auch Sex in der Beziehung. Ansonsten bräuchte man ja nur Kumpel.,OTHER,OTHER,0,1,0.16268975,0.83731025,False,0.837310254573822
"Solange Rüstungslobbyisten wie Kahrs &amp; Heil in der SPD außenpolitisch den Ton angeben, ist jede Rede von r2g illusionär. |LBR| BTW2017 btw17",OTHER,OTHER,0,1,0.16273181,0.8372682,False,0.8372681736946106
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.16360813,0.83639187,False,0.8363918662071228
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Es kann nicht sein, dass man Kindern im Grundschulalter ein Kopftuch überzieht. |LBR| Wir sind hier nicht in Kabul oder Saudi Arabien!",OTHER,OTHER,0,1,0.16441919,0.8355808,False,0.8355808258056641
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,1,0.16547951,0.83452046,False,0.8345204591751099
"@USER wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",OTHER,OTHER,0,1,0.16684014,0.8331598,False,0.8331598043441772
"@USER Es sei nicht damit getan, migrantische Kandidat*innen als Alibi auf hinteren Listenplätzen zu platzieren",OTHER,OTHER,0,1,0.16745737,0.83254266,False,0.8325426578521729
@USER @USER |LBR| Dachte auch ich bin im falschen Film. als ich das sah und hörte!,OTHER,OTHER,0,1,0.1676823,0.8323177,False,0.8323177099227905
Der Ekel kennt keine Grenzen!,OTHER,OTHER,0,1,0.17118952,0.82881045,False,0.828810453414917
"@USER @USER @USER @USER Ich habe eine Vorstellungskraft. Und ich hatte Urgroßeltern, die ihre Kinder auf der Flucht vor den Russen nicht in den Ostgebieten zurückgelassen haben.",OTHER,OTHER,0,1,0.17370209,0.82629794,False,0.8262979388237
"@USER Bloß in der DDR gabs keine Asylanten .Nur Saisongarbeiter aus Algerien, Vietnam z.B.",OTHER,OTHER,0,1,0.17962804,0.820372,False,0.8203719854354858
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0,1,0.18651398,0.81348604,False,0.8134860396385193
@USER @USER @USER @USER Und ganz sicher bin ich als Schwuler nicht an der Seite des Islam.,OTHER,OTHER,0,1,0.19027874,0.8097213,False,0.8097212910652161
"Das deutsche Volk,ganz Europa,wird sich erheben! |LBR| GLAUBT AN DIE FREIHEIT!",OTHER,OTHER,0,1,0.20088308,0.7991169,False,0.7991169095039368
@USER |LBR| Schmidt sagte die Wahrheit und Gutmenschen kochen vor Wut.,OTHER,OTHER,0,1,0.20131147,0.79868853,False,0.798688530921936
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,1,0.20215017,0.7978499,False,0.7978498935699463
"@USER @USER Rettet die anmutigsten Tiere ,die Vögel,mit allen Mitteln!!!",OTHER,OTHER,0,1,0.20298445,0.79701555,False,0.7970155477523804
@USER München alle melden sich von und bieten Hilfe an ...Nur MERKEL nicht |LBR| komisch komisch....,OTHER,OTHER,0,1,0.20310305,0.79689693,False,0.7968969345092773
"@USER Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",OTHER,OTHER,0,1,0.2072737,0.7927263,False,0.7927262783050537
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,1,0.20814042,0.79185957,False,0.7918595671653748
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,1,0.20855105,0.79144895,False,0.7914489507675171
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0,1,0.2130219,0.78697807,False,0.7869780659675598
Merkel! warum so viele Bodyguards ???? Deutschland ist doch sicher????,OTHER,OTHER,0,1,0.21474491,0.7852551,False,0.7852550745010376
@USER |LBR| Die tiefen Spalltungen der Deutschen überwinden. Aber wie?,OTHER,OTHER,0,1,0.2178414,0.7821586,False,0.782158613204956
Grade zdf zu Auschwitz gesehen. Das gleiche wie Schwarze Kanal der SED.,OTHER,OTHER,0,1,0.21826318,0.7817368,False,0.7817367911338806
@USER @USER @USER @USER So haben das Männer bislang im Krieg gemacht: Gekämpft. Nicht aus dem Kriegsgebiet fliehen und die Familie dort zurück lassen.,OTHER,OTHER,0,1,0.22190747,0.77809256,False,0.7780925631523132
bleibt Merkel bleibt die AFD und wächst CDU,OTHER,OTHER,0,1,0.22513936,0.7748606,False,0.7748606204986572
Frankreich erlebte den grössten Exodus seit WW2. Juden flüchten aus Europa. Nicht vor Rechten. |LBR| Vor Islamisten und Radikalen Muslimen. Und,OTHER,OTHER,0,1,0.22792365,0.77207637,False,0.7720763683319092
"@USER @USER @USER Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",OTHER,OTHER,0,1,0.22872874,0.7712713,False,0.771271288394928
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0,1,0.2319673,0.76803267,False,0.7680326700210571
"Da kommt vieles zusammen. Essen, Kleidung, Lebensstil... |LBR| Moustafa kannte zB Haustiere nicht. Hunde im Haus? Aufm Sofa? Katastrophe für ihn.",OTHER,OTHER,0,1,0.23357703,0.7664229,False,0.7664229273796082
@USER Man könnte das Auftragen von Make up und das weibliche Bedürfnis sich herauszuputzen durchaus als Narzissmus bezeichnen.,OTHER,OTHER,0,1,0.2360012,0.76399887,False,0.7639988660812378
Nachhilfestunde für @USER |LBR| Islamistischen Terror ist EINSEITIG. Oder provozierten die Opfer vom Breitscheitplatz vorher Amri?,OTHER,OTHER,0,1,0.2376812,0.7623188,False,0.7623187899589539
@USER Wir haben aber nicht die Arschkarte gezogen.,OTHER,OTHER,0,1,0.23784746,0.76215255,False,0.7621525526046753
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke schlagerchampions, es ist noch nicht alles verloren!",OTHER,OTHER,0,1,0.23891853,0.76108146,False,0.7610814571380615
Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,OTHER,OTHER,0,1,0.24171712,0.75828284,False,0.7582828402519226
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0,1,0.24273956,0.75726044,False,0.7572604417800903
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.24674454,0.7532554,False,0.7532554268836975
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0,1,0.24925594,0.7507441,False,0.750744104385376
"Ick liebe Berlin. Wie ein Junkie auf Crack. |LBR| Es ist nicht meine Schuld, dass die Stadt so furchtbar regiert wird.",OTHER,OTHER,0,1,0.2505212,0.74947876,False,0.7494787573814392
"in hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",OTHER,OTHER,0,1,0.25063443,0.74936557,False,0.7493655681610107
"@USER @USER @USER Auch hier: Den Milliarden Chinesen und Indern ist es vollkommen wurscht, ob die Handvoll Deutschen ihren CO2 Ausstoß senken.",OTHER,OTHER,0,1,0.25072163,0.74927837,False,0.7492783665657043
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.2514615,0.74853855,False,0.7485385537147522
@USER |LBR| Armes Reh. Wie viel noch?,OTHER,OTHER,0,1,0.25503168,0.7449683,False,0.7449682950973511
"@USER du hast mich falsch verstanden , wir sind die kleinen deppen und müssen für die Elite arbeiten (Milliardäre )",OTHER,OTHER,0,1,0.25519156,0.7448085,False,0.7448084950447083
"@USER |LBR| Die sollen jetzt wohl in leerstehende Wohnungen der WGschaften ziehen, also mitten unter uns als Nachbarn. Gehts noch?",OTHER,OTHER,0,1,0.25670776,0.7432923,False,0.7432922720909119
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,OTHER,OTHER,0,1,0.25884265,0.74115735,False,0.7411573529243469
"Menschen, die legal nach Deutschland eingewandert sind und sich haben einbürgern lassen, müssen sich echt verarscht vorkommen.",OTHER,OTHER,0,1,0.26072145,0.73927855,False,0.7392785549163818
@USER |LBR| Obwohl ich als Christ bei Freiheit um jeden Preis anderer Meinung bin und die Zeit vor den 68er als Normal empfinde,OTHER,OTHER,0,1,0.2608419,0.73915803,False,0.739158034324646
"@USER |LBR| Waren auch bei uns ,allerdings als Maltäser. Nix mit Geld!",OTHER,OTHER,0,1,0.2608819,0.7391181,False,0.7391180992126465
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.26418412,0.7358159,False,0.7358158826828003
@USER Ich könnte auch mein Barett aufsetzen und die Armeestiefel anziehen. Und sonst nix,OTHER,OTHER,0,1,0.26937726,0.7306227,False,0.7306227087974548
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.27142394,0.728576,False,0.7285760045051575
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,1,0.27826512,0.7217349,False,0.721734881401062
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.2816514,0.7183486,False,0.7183486223220825
"@USER Wenn alle die hier Werbung machen für dieser No GroKo, dann hätte die SPD bei der letzten Bundestagswahl sicherlich andere Möglichkeiten gehabt zu regieren!",OTHER,OTHER,0,1,0.28671774,0.7132823,False,0.7132822871208191
"@USER @USER Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln"".",OTHER,OTHER,0,1,0.28729433,0.7127057,False,0.712705671787262
"@USER So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",OTHER,OTHER,0,1,0.29097605,0.70902395,False,0.7090239524841309
@USER Leider nur wenige national eingestellte Mädel.,OTHER,OTHER,0,1,0.2921288,0.7078712,False,0.7078711986541748
Happy InternationalLesbianDay - für lesbische Sichbarkeit!,OTHER,OTHER,0,1,0.30470857,0.6952914,False,0.6952913999557495
