text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Das Mittelalter war doch voll mit Bullshit.,OTHER,OTHER,0,1,0.2777505,0.7222495,False,0.7222495079040527
Ein Tag ohne Männerhintern ist ein verlorener Tag.,OTHER,OTHER,0,1,0.27870202,0.721298,False,0.7212979793548584
@USER Was soll dieses Österreich bashing,OTHER,OTHER,0,1,0.28057617,0.7194238,False,0.719423770904541
"Die AfD ist ein Haufen von Lügenschleudern, die aus finanziellen Motiven die liberale Demokratie ihren Karrieren opfern. NoAfD",OTHER,OTHER,0,1,0.28811166,0.7118883,False,0.711888313293457
"@USER die First Lady von @USER ? Die darfst du sein, der ist eh krank.",OTHER,OTHER,0,1,0.2926709,0.7073291,False,0.7073290944099426
Für mich sind die Neuen Rechten vor allem ein Haufen von Hysterikern. NoAfD AfD,OTHER,OTHER,0,1,0.29458255,0.70541745,False,0.7054174542427063
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,1,0.29699948,0.70300055,False,0.703000545501709
"Menschen, die legal nach Deutschland eingewandert sind und sich haben einbürgern lassen, müssen sich echt verarscht vorkommen.",OTHER,OTHER,0,1,0.29836172,0.7016383,False,0.7016382813453674
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,OTHER,OTHER,0,1,0.30177096,0.6982291,False,0.6982290744781494
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,1,0.31283835,0.6871616,False,0.6871616244316101
@USER Der hat die hunderte Tausend Illegalen Untergetauchten im Lande vergessen.,OTHER,OTHER,0,1,0.31329808,0.68670195,False,0.6867019534111023
"@USER |LBR| Dieser Mann spricht Wahrheiten aus ,aber die BRD Regierung stellt sich taub.",OTHER,OTHER,0,1,0.317504,0.682496,False,0.6824960112571716
wer hat das schäbige bankensystem erfunden? die alle Leute ausnehmen ??? ....,OTHER,OTHER,0,1,0.3195674,0.68043256,False,0.6804325580596924
gammln auf 'n strand ...buddel in de hand ....,OTHER,OTHER,0,1,0.3222224,0.6777776,False,0.6777775883674622
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.32268047,0.6773195,False,0.6773195266723633
"Zeigen wir diesen Sklaven,wo sie stehen! Unter unseren Füßen!",OTHER,OTHER,0,1,0.32737753,0.6726225,False,0.6726225018501282
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,1,0.33312008,0.66687995,False,0.6668799519538879
@USER @USER Schwule gucken sowas nicht,OTHER,OTHER,0,1,0.3360136,0.66398644,False,0.6639864444732666
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.33698452,0.6630154,False,0.6630154252052307
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.34020177,0.6597982,False,0.6597982048988342
"Es gibt keinen Tag, an dem sie, die Demokratie- und Menschenfeinde nicht irgendwo auf der Welt zuschlagen.",OTHER,OTHER,0,1,0.34646347,0.65353656,False,0.6535365581512451
@USER |LBR| Genau. Armutsrenter=HartzIV ein Leben lang.,OTHER,OTHER,0,1,0.35021022,0.64978975,False,0.6497897505760193
@USER @USER Das könnte auch eine Feile sein. :),OTHER,OTHER,0,1,0.35665315,0.64334685,False,0.6433468461036682
@USER @USER @USER @USER Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...,OTHER,OTHER,0,1,0.35676104,0.64323896,False,0.6432389616966248
@USER @USER |LBR| Und die sind noch hier? Abschieben nach Knast.,OTHER,OTHER,0,1,0.35915136,0.6408487,False,0.640848696231842
"Imame und Hassprediger sprechen im Hassmoscheen offen über den Dschihad und |LBR| verbreiten und verherrlichen Scharia Ideologie. So etwas darf es in |LBR| Deutschland, in unserer Gesellschaft nicht geben.",OTHER,OTHER,0,1,0.3598797,0.6401203,False,0.6401203274726868
@USER @USER Macho unter Männern? Ja geht. Aber eher auf der nicht-sexistischen Ebene.,OTHER,OTHER,0,1,0.36928692,0.6307131,False,0.6307131052017212
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,1,0.37197465,0.6280254,False,0.6280254125595093
Wir haben das Recht Flüchtlinge Abzuschieben !!!! jetzt sofort!!!,OTHER,OTHER,0,1,0.37308165,0.6269184,False,0.626918375492096
"@USER @USER Hach, bin Ochs heute wieder garstig",OTHER,OTHER,0,1,0.38041064,0.6195894,False,0.6195893883705139
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.3884744,0.6115256,False,0.6115255951881409
"""@USER: @USER Die Raute des Todes."" |LBR| ALSO DIE VERBRECHERIN ANPRANGERN! |LBR| OHNE RÜCKSICHT!",OTHER,OTHER,0,1,0.38913435,0.6108657,False,0.6108657121658325
@USER @USER Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,OTHER,OTHER,0,1,0.3919525,0.6080474,False,0.6080474257469177
@USER Merkel muss weg und jeder der zu ihr steht!!!,OTHER,OTHER,0,1,0.39472446,0.6052755,False,0.6052755117416382
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0,1,0.39493734,0.60506266,False,0.6050626635551453
@USER @USER @USER Heten wie Dich verputz ich zum Frühstück,OTHER,OTHER,0,1,0.3959094,0.60409063,False,0.6040906310081482
@USER Diese Ärzte sollte man ausweisen!,OTHER,OTHER,0,1,0.39682323,0.6031768,False,0.6031767725944519
Grade zdf zu Auschwitz gesehen. Das gleiche wie Schwarze Kanal der SED.,OTHER,OTHER,0,1,0.40077454,0.59922546,False,0.5992254614830017
Wieviele anständige Deutsche hat diese Partei belogen und betrogen?,OTHER,OTHER,0,1,0.4120706,0.58792937,False,0.587929368019104
"""@USER: @USER @USER @USER Hetzer hör auf zu hetzen"" |LBR| EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",OTHER,OTHER,0,1,0.41351584,0.5864842,False,0.5864841938018799
"@USER @USER Wenn Du Betrug mit Kinderficken vergleichst, dann bin ich lieber in der anderen Ecke.",OTHER,OTHER,0,1,0.41451028,0.5854897,False,0.5854896903038025
Erstaunlich wie unwissend manche Menschen sind. |LBR| Intersexualität ist keine Modeerscheinung und auch keine Phantasie. |LBR| Drittesgeschlecht,OTHER,OTHER,0,1,0.41487148,0.5851285,False,0.5851284861564636
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0,1,0.4193568,0.5806432,False,0.5806431770324707
"@USER Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert",OTHER,OTHER,0,1,0.42057565,0.5794244,False,0.5794243812561035
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,1,0.42208898,0.577911,False,0.5779110193252563
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.43853453,0.5614655,False,0.5614655017852783
"@USER Hast auch sonen Bauch, wa?",OTHER,OTHER,0,1,0.44440767,0.55559236,False,0.5555923581123352
"""@USER: @USER @USER Deshalb ist auch alles Lügenpresse und Manipulation, auch von den TV-Sendern"" |LBR| SO IST ES!",OTHER,OTHER,0,1,0.448906,0.55109406,False,0.5510940551757812
Genau das ist das System BRD!,OTHER,OTHER,0,1,0.44998905,0.5500109,False,0.5500109195709229
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.4530584,0.5469416,False,0.5469415783882141
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,1,0.45413995,0.54586005,False,0.5458600521087646
"@USER @USER @USER @USER Ja, Euch baggern ja nicht mal Frauen an",OTHER,OTHER,0,1,0.45769525,0.5423048,False,0.5423048138618469
Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,OTHER,OTHER,0,1,0.4633206,0.5366794,False,0.5366793870925903
@USER |LBR| wenn ihr euch doch nur behaupten könntet. Ausländerrückführung und Asylantenstop sind schon lange mehr als fällig!,OTHER,OTHER,0,1,0.4655647,0.5344353,False,0.5344352722167969
"@USER @USER Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",OTHER,OTHER,0,1,0.46920973,0.53079027,False,0.5307902693748474
@USER |LBR| Klar. NPD was sonst. REP und AfD zu lasch.,OTHER,OTHER,0,1,0.4722538,0.5277462,False,0.5277462005615234
@USER @USER @USER Das Auswärtige Amt und seine Botschaften und Konsulate sind eune Schande für Deutschland !!!,OTHER,OTHER,0,1,0.47885498,0.521145,False,0.5211449861526489
"in hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",OTHER,OTHER,0,1,0.48376632,0.5162337,False,0.5162336826324463
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,OTHER,OTHER,0,1,0.4936031,0.5063969,False,0.5063968896865845
@USER @USER @USER Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,OTHER,OTHER,0,1,0.4951666,0.5048334,False,0.5048334002494812
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,1,0.49531883,0.5046811,False,0.5046811103820801
"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",OTHER,OTHER,0,1,0.49577495,0.504225,False,0.5042250156402588
"@USER Das schließt mein Tweet nicht aus. Auch ich meine nicht, dass man jedwede Meinung und Haltung als willkommene Infragestellung behandeln muss. Dialogunfähige und Fanatiker darf man ignorieren oder, wenn sie trollen, auch mal blocken.",OTHER,OTHER,0,1,0.49658623,0.50341374,False,0.503413736820221
