text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.47239044,0.5276096,False,0.5276095867156982
"Nun ja, ich verfolge ja auch keine politische Agenda. Und ich bin sexuell aufgeklärt.",OTHER,OTHER,0,0,0.842041,0.15795894,True,0.842041015625
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.9549542,0.045045767,False,0.954954206943512
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.78842,0.21157992,False,0.7884200215339661
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vorurteile sind sehr rational. Beispiel: Ich habe das Vorurteil, dass mich ein Löwe angreifen wird, wenn ich in sein Territorium eindringe. Aufgrund dieses Vorurteils vermeide ich es im Zoo in das Löwengehege zu klettern. Ich finde das ziemlich rational.",OTHER,OTHER,0,0,0.9260818,0.07391825,True,0.9260817766189575
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Danke, dass du gekommen bist!",OTHER,OTHER,0,0,0.9090954,0.09090458,True,0.9090954065322876
@USER Wo genau? Gerne auch per DM mit Screenshot. /jcm,OTHER,OTHER,0,0,0.96021473,0.03978524,True,0.9602147340774536
"@USER @USER Bin halt anhänglich, zahm und faul",OTHER,OTHER,0,0,0.935967,0.064033,True,0.9359670281410217
@USER Lass mal noch mal zählen...,OTHER,OTHER,0,0,0.7118085,0.28819153,True,0.7118085026741028
@USER Fast 1/3 der Berl. Bevölkerung hat Migrationshintergrund @USER @USER @USER @USER @USER,OTHER,OTHER,0,0,0.9369445,0.06305558,True,0.9369444847106934
@USER Nein. Aber was hat schwul sein mit einem verminderten Wohlergehen zu tun?,OTHER,OTHER,0,0,0.61231816,0.38768184,True,0.6123181581497192
"@USER Die Eliten wollen Deutschland ausrotten , kapieren zu wenig . |LBR| Genau traurige Wahrheit. Ausrottung ohne kaum Widerstand!",OFFENSE,ABUSE,1,1,0.29577217,0.70422786,True,0.704227864742279
"@USER @USER @USER Ich glaube er hat auch noch nicht mitbekommen, dass Frauen ansprechen mittlerweile als sexuelle Belästigung gilt",OTHER,OTHER,0,0,0.58728445,0.41271558,True,0.5872844457626343
"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",OTHER,OTHER,0,0,0.5379744,0.4620256,True,0.5379744172096252
@USER Biste wieder bereit und willig,OTHER,OTHER,0,0,0.96452045,0.035479598,True,0.9645204544067383
@USER @USER Untere Einkommen werden durch die Abschaffung des Solis nicht entlastet. Die Entlastung erfolgt durch andere Dinge bzw. durch die Beispiele von 2 Kindern (Kindergeld). /TN,OTHER,OTHER,0,0,0.7343263,0.26567373,True,0.7343263030052185
@USER @USER Das ist nicht der @USER,OTHER,OTHER,0,0,0.97002745,0.029972568,True,0.9700274467468262
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0,1,0.35868308,0.6413169,False,0.6413168907165527
"@USER Wahnsinn. Und die Deutschen halten still,bis auf ganz wenige.",OTHER,OTHER,0,0,0.96959585,0.030404078,True,0.9695958495140076
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1,1,0.48482457,0.51517546,True,0.515175461769104
@USER @USER |LBR| Das ist der Anfang des Bürgerkrieges.,OTHER,OTHER,0,0,0.5571966,0.44280338,True,0.5571966171264648
"Liebe Freunde und Kameraden, lasst uns endlich miteinander vernetzen!Nur gemeinsam sind wir stark!",OTHER,OTHER,0,0,0.5407537,0.45924628,True,0.5407537221908569
@USER @USER Dennoch legt er das biblische Zeugnis auf dem Stand der Exegese aus. /fxn,OTHER,OTHER,0,0,0.6428452,0.3571548,True,0.6428452134132385
"Der Abschaum regiert,die Ostküste jubelt.",OFFENSE,ABUSE,1,0,0.92079556,0.07920441,False,0.9207955598831177
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.607736,0.392264,False,0.6077359914779663
"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!",OFFENSE,ABUSE,1,1,0.30135587,0.69864416,True,0.6986441612243652
"@USER Nur ganz kurz: ""Rechtsradikal"" muss man sich (Meinungsfreiheit) sogar als Grüner bieten lassen. Neonazi nicht, es sei denn es bestehen ""Anknüpfungspunkte"" für diese These aufgrund von vorangehenden Äußerungen von ihnen, die diese Zuordnung vertretbar erscheinen lassen.",OTHER,OTHER,0,0,0.7134919,0.28650808,True,0.7134919166564941
"@USER @USER Es gibt einen Unterschied zwischen geil sein, und dies auszuleben. |LBR| Mehr wollte ich nicht sagen.",OTHER,OTHER,0,0,0.6386341,0.36136588,True,0.6386340856552124
"@USER @USER @USER @USER @USER @USER @USER 1. Es gibt keinerlei Beweis dafür, dass Gott existiert. |LBR| 2. Wäre gut, wenn Du mal Koran und Hadithe lesen würdest.",OTHER,OTHER,0,0,0.864165,0.13583502,True,0.8641650080680847
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vielleicht wird es fassbarer wenn du es das ""alte Testament ignorierende, neutestamentliche Christentum abzüglich der Dinge die mir nicht gefallen plus diverser Hinzufügungen und neuer Interpretationen"" nennst.",OTHER,OTHER,0,0,0.71275043,0.28724954,True,0.7127504348754883
"@USER Wenn nicht, mich einfach in Ruhe lassen bis etwa um 12 Uhr.",OTHER,OTHER,0,0,0.92893827,0.07106172,True,0.9289382696151733
Freie Deutsche schreiben an: wolfganghetzler1964@USER.com,OTHER,OTHER,0,0,0.9554958,0.04450425,True,0.9554957747459412
@USER |LBR| Das wird knapp für Hofer.,OTHER,OTHER,0,0,0.6988861,0.30111387,True,0.6988860964775085
"Kinder schänden und das Volk verraten, das ist die Ideologie der Sozis und ihrer grünen Helfer!",OFFENSE,ABUSE,1,1,0.17797795,0.822022,True,0.822022020816803
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,0,0.6469323,0.3530677,False,0.6469323039054871
"@USER @USER Das ist Deine Logik. Du willst schließlich nicht zu den Tschechen wegen etwas, was deren Vorfahren getan haben.",OTHER,OTHER,0,0,0.63956404,0.360436,True,0.639564037322998
"@USER @USER Gibt es da ein Patent, von dem wir nichts wussten? ;-) /jcm",OTHER,OTHER,0,0,0.9509131,0.049086977,True,0.9509130716323853
@USER @USER Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,OTHER,OTHER,0,0,0.8707451,0.12925486,True,0.8707451224327087
"Egal welche Partei,egal welche Ideen.Meldet euch und wir bauen ein neues Deutschland!",OTHER,OTHER,0,0,0.9045923,0.09540767,True,0.9045922756195068
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,0,0.92415726,0.07584267,False,0.9241572618484497
"@USER Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein Bio Siegel so prominent zu sehen. + gut f d Bauernfamilien",OTHER,OTHER,0,0,0.76236,0.23764007,True,0.7623599767684937
@USER Selbstverständlich ist die CSU das nicht (mehr) (durchgehend) - lesen Sie mal meine Tweets dazu! - und kann sich insofern eine Scheibe bei der SPD abschneiden.,OTHER,OTHER,0,0,0.8988664,0.10113352,True,0.8988664150238037
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0,1,0.42506123,0.57493883,False,0.5749388337135315
"@USER @USER Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren",OFFENSE,ABUSE,1,0,0.79927206,0.2007279,False,0.7992720603942871
@USER Wir haben Ende der Woche.,OTHER,OTHER,0,0,0.9009313,0.09906873,True,0.9009312987327576
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.63034105,0.36965898,False,0.6303410530090332
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1,0,0.9074739,0.092526056,False,0.9074739217758179
"@USER @USER @USER Magst Du mal den Grad der ""Belästigung"" schildern?",OTHER,OTHER,0,0,0.6895444,0.31045565,True,0.6895443797111511
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1,0,0.65087235,0.34912762,False,0.6508723497390747
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,0,0.57924217,0.42075786,False,0.5792421698570251
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0,1,0.4420957,0.5579043,False,0.5579043030738831
