text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.95966476,0.040335268,False,0.9596647620201111
gut dass es ORF gibt da brauchte ich mir die strunzdummen @USER und @USER nicht anzuhören Formel1 RTL,OFFENSE,INSULT,1,0,0.9593753,0.040624715,False,0.9593753218650818
@USER Das Judentum ist aber auch nicht besser sh. Israel.,OFFENSE,ABUSE,1,0,0.9592007,0.040799312,False,0.9592006802558899
Welcher Zaussel bewacht denn da die Urne? bestimmt einer von @USER Bundestag,OFFENSE,INSULT,1,0,0.9587504,0.04124955,False,0.9587504267692566
@USER @USER @USER Du bist jung und schön,OFFENSE,ABUSE,1,0,0.9584484,0.041551523,False,0.9584484100341797
@USER Schlagen Sie eigentlich immer noch Ihre Frau?,OFFENSE,INSULT,1,0,0.9582834,0.041716617,False,0.9582834243774414
@USER @USER Na ja. Hochschlafen können wir Männer uns zumindest nicht.,OFFENSE,ABUSE,1,0,0.9580759,0.04192409,False,0.9580758810043335
"Jammergestallt Petra Roth.Das die es überhaupt noch wagt,sich darzustellen.",OFFENSE,INSULT,1,0,0.95803523,0.041964747,False,0.9580352306365967
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.95802,0.041979957,False,0.9580199718475342
@USER Oder Pass wegwerfen und Asylantrag stellen.,OFFENSE,ABUSE,1,0,0.95675415,0.043245833,False,0.9567541480064392
@USER @USER Wessi ist er auch noch.,OFFENSE,INSULT,1,0,0.9567319,0.043268126,False,0.956731915473938
@USER Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,OFFENSE,INSULT,1,0,0.9567213,0.043278746,False,0.956721305847168
Yvonne Willicks ist immer überzeugt wenn es ums Fressen geht Servicezeit WDR,OFFENSE,INSULT,1,0,0.95661646,0.043383528,False,0.9566164612770081
@USER @USER @USER @USER @USER Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,OFFENSE,ABUSE,1,0,0.95661277,0.043387245,False,0.956612765789032
@USER |LBR| 0 Asylanten in Wittenberg und nicht anders.,OFFENSE,ABUSE,1,0,0.9561779,0.043822125,False,0.9561778903007507
"Gysi, Lafo, waagenknecht sind im Volk beliebt. Der Rest ist Müll und wird nie Wahlen gewinnen. @USER",OFFENSE,INSULT,1,0,0.9559163,0.04408371,False,0.9559162855148315
@USER @USER @USER @USER @USER @USER @USER Sag ich ja. Du bist eine religiöse Fanatikerin.,OFFENSE,ABUSE,1,0,0.95580727,0.044192776,False,0.9558072686195374
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9554914,0.044508524,False,0.9554914236068726
"@USER Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",OFFENSE,ABUSE,1,0,0.9549942,0.045005832,False,0.9549942016601562
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.9549542,0.045045767,False,0.954954206943512
@USER Warum will die @USER eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @USER.,OFFENSE,ABUSE,1,0,0.95422053,0.045779414,False,0.9542205333709717
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.95382625,0.04617371,False,0.9538262486457825
"@USER @USER Tja, wer der Nahen Osten ins eigene Land bestellt, bekommt ihn auch.",OFFENSE,ABUSE,1,0,0.95304155,0.046958398,False,0.9530415534973145
"@USER @USER @USER Nö, die kann mit ihrer isl. Brut da verrecken",OFFENSE,ABUSE,1,0,0.9522731,0.04772689,False,0.9522730708122253
@USER @USER Vielleicht haben die alle ihre Tage.,OFFENSE,ABUSE,1,0,0.95218784,0.04781214,False,0.9521878361701965
"Gerade sagt @USER allen Ernstes beim 3K18, Grüne, Linke + AfD hätten „geistige Verwandtschaft“. Sagt die FDP, die mit der AfD gemeinsam Familien auf der Flucht weiter trennen will. Es muss irre anstrengend sein, im Populismus-Wahn immer neuen Unsinn erfinden zu müssen.",OFFENSE,INSULT,1,0,0.9520282,0.04797179,False,0.952028214931488
"@USER @USER Vielleicht hatte sie ihre Tage, oder so.",OFFENSE,ABUSE,1,0,0.950304,0.049695965,False,0.9503039717674255
@USER Es gibt kein Palästina. Glücklicherweise.,OFFENSE,ABUSE,1,0,0.9501421,0.04985789,False,0.9501420855522156
"Ich wurde ja auch mal gegen meinen Willen begrabscht. Da er aber nicht berühmt ist, und ich deswegen nicht in die Zeitung komme, bin ich deswegen auch nicht traumatisiert. |LBR| MeeToo",OFFENSE,ABUSE,1,0,0.9499507,0.050049312,False,0.9499506950378418
"@USER Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",OFFENSE,ABUSE,1,0,0.9496493,0.050350767,False,0.9496492743492126
so etwas kommt davon wenn man einen ahnungslosen Alkoholiker zum Parteivorsitzenden macht @USER SPD,OFFENSE,INSULT,1,0,0.94956124,0.05043875,False,0.9495612382888794
@USER Männer mögen Titten. Gewöhn Dich dran.,OFFENSE,PROFANITY,1,0,0.94943106,0.0505689,False,0.9494310617446899
"@USER @USER @USER @USER @USER Natürlich ist das Kopftuch eine moralische Pervertierung, aber Freiheit beinhaltet auch das Recht, unmoralisch zu sein.",OFFENSE,ABUSE,1,0,0.9493949,0.05060518,False,0.9493948817253113
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1,0,0.94895923,0.051040743,False,0.948959231376648
du kannst gar nichts @USER ! verblödete Studienabbrecherin. illner,OFFENSE,INSULT,1,0,0.9488122,0.051187776,False,0.9488121867179871
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.9486518,0.051348206,False,0.9486517906188965
danke ORF musste ich mir heute nicht diesen strunzdummen @USER anhören RTL,OFFENSE,INSULT,1,0,0.9482479,0.05175202,False,0.9482479095458984
"@USER Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",OFFENSE,ABUSE,1,0,0.9474826,0.052517474,False,0.9474825859069824
"@USER @USER Elektrojude eben ,nach Axel Stoll.",OFFENSE,ABUSE,1,0,0.94722056,0.052779485,False,0.9472205638885498
"@USER @USER @USER @USER @USER Überall wo Muslime die Mehrheit stellen, gibt es keinen Rechtsstaat.",OFFENSE,ABUSE,1,0,0.94714624,0.05285379,False,0.9471462368965149
@USER @USER Jaja. Träum weiter Cinderella :),OFFENSE,ABUSE,1,0,0.9470937,0.052906234,False,0.9470937252044678
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1,0,0.945677,0.05432296,False,0.9456769824028015
@USER @USER Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,OFFENSE,ABUSE,1,0,0.9448397,0.055160344,False,0.9448397159576416
@USER @USER ich bin mir bei diesen Verlotterten nie sicher ob Grün oder Links,OFFENSE,ABUSE,1,0,0.944653,0.055347066,False,0.9446529746055603
"@USER Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",OFFENSE,ABUSE,1,0,0.9442879,0.05571208,False,0.944287896156311
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. Jamaika @USER,OFFENSE,INSULT,1,0,0.9437154,0.056284603,False,0.9437153935432434
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag |LBR| @USER @USER NoAfD",OFFENSE,INSULT,1,0,0.9429441,0.05705593,False,0.9429441094398499
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1,0,0.9425428,0.057457216,False,0.9425427913665771
"das, was seit 2012 in Deutschland ungestört und ungestraft stattfindet, immer noch schön redet + relativiert, wie die verschissene Stiftung,",OFFENSE,INSULT,1,0,0.9422823,0.057717633,False,0.9422823190689087
@USER @USER Und genau das trifft z. Z. voll zu. Meinungsdiktatur.,OFFENSE,ABUSE,1,0,0.94214165,0.05785838,False,0.9421416521072388
"@USER @USER @USER Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",OFFENSE,INSULT,1,0,0.9409955,0.059004467,False,0.9409955143928528
"Das würde bedeuten, dass er seine eigene mohammedanische Sozialisierung, worunter etwa auch die Frauenverachtung fällt, aufgeben müsste.",OFFENSE,ABUSE,1,0,0.94097936,0.059020646,False,0.9409793615341187
"Wertevermittlung so werden weiterhin Vorurteile gegenüber den Geflüchteten geschürt,sie hätten keine Ahnung von Demokratie und Rechtsstaat.",OFFENSE,PROFANITY,1,0,0.9409329,0.059067085,False,0.9409329295158386
"Jetzt frisst der Genderismus auch den Feminismus, so @USER",OFFENSE,PROFANITY,1,0,0.94048786,0.059512187,False,0.9404878616333008
@USER @USER Stimmt ja auch. Meistens leisten Frauen aber einfach weniger.,OFFENSE,ABUSE,1,0,0.9402085,0.05979152,False,0.9402084946632385
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.9400782,0.05992181,False,0.9400781989097595
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.93981516,0.060184844,False,0.9398151636123657
"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",OFFENSE,ABUSE,1,0,0.938876,0.061124016,False,0.9388759732246399
"@USER @USER @USER @USER @USER @USER @USER Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",OFFENSE,ABUSE,1,0,0.9387043,0.06129568,False,0.9387043118476868
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.",OFFENSE,ABUSE,1,0,0.9382373,0.0617627,False,0.9382373094558716
"Eigentlich bin ich ja gegen Verbote, aber bei den Grünen würde ich eine Ausnahme machen.",OFFENSE,ABUSE,1,0,0.9374774,0.06252261,False,0.9374774098396301
@USER Ich verstehe die Aufregung nicht. |LBR| Das einzig Dumme an dem Statement ist die politische Note. |LBR| Aber es kommt halt vonnem Kirchenfutzi. Was erwartet man da?,OFFENSE,INSULT,1,0,0.9364312,0.06356873,False,0.9364312291145325
das hätte ich der FDP nicht zugetraut alle Achtung! nur die Grünen kriechen allen in den Arsch,OFFENSE,INSULT,1,0,0.93613476,0.06386524,False,0.9361347556114197
"@USER Wie sagt man - Dumm fickt gut...., oder zum Verständnis: Wer Anderen in die Möse beisst ist böse meist.",OFFENSE,INSULT,1,0,0.93533313,0.06466684,False,0.9353331327438354
@USER @USER Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,OFFENSE,ABUSE,1,0,0.93483365,0.06516643,False,0.9348336458206177
"Umgang mit Frauen? Simpel. |LBR| Frag sie zuerst ob sie Feministin ist. Wenn sie bejaht, lach sie aus und gehe. |LBR| Wenn sie verneint, ist alles gut",OFFENSE,ABUSE,1,0,0.9343463,0.065653674,False,0.9343463182449341
@USER Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,OFFENSE,INSULT,1,0,0.9333245,0.06667543,False,0.9333245158195496
Diese @USER sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. maischberger,OFFENSE,INSULT,1,0,0.9330217,0.06697823,False,0.9330217242240906
Gauck und die Lemminge des Systems sofort auch vor Gericht!,OFFENSE,ABUSE,1,0,0.93291765,0.0670823,False,0.9329176545143127
@USER @USER @USER Zur Hölle mit den Koreanern!,OFFENSE,ABUSE,1,0,0.9327714,0.067228615,False,0.9327713847160339
"ZDF-Kika präsentiert: „ Leben wie zu Zeiten des Propheten, Teil 1: 60-jähriger Syrer stellt seine siebenjährige Ehefrau vor.“ Die grün-muslimische Pädophilie-Achse lebt.",OFFENSE,ABUSE,1,0,0.93271375,0.06728626,False,0.9327137470245361
@USER @USER Wenigstens einer der such verpisst,OFFENSE,PROFANITY,1,0,0.9312888,0.068711184,False,0.9312887787818909
"@USER Lange Rede, kurzer Sinn! |LBR| Auf den Punkt gebracht: Quatschkopp⁉",OFFENSE,INSULT,1,0,0.9310055,0.068994515,False,0.9310054779052734
statt diesen kriminellen Ausländer noch im Fernsehen zu zeigen sollte man ihn lieber rausschmeißen @USER WDR,OFFENSE,ABUSE,1,0,0.9306709,0.06932909,False,0.9306709170341492
@USER @USER Mit mind. 10 Personenschützern sicher,OFFENSE,INSULT,1,0,0.9301398,0.0698602,False,0.9301397800445557
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1,0,0.9295154,0.07048454,False,0.9295154213905334
@USER @USER @USER Berger fände sich als Finanzminister unterbezahlt. Nein @USER hat keine Ahnung vom Rechtsstaat,OFFENSE,INSULT,1,0,0.9290295,0.070970446,False,0.9290295243263245
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,OFFENSE,ABUSE,1,0,0.9287598,0.0712402,False,0.9287598133087158
"@USER Sowas nennt man Ermittlungsarbeit. Herausfinden, was geschehen ist. Unschuldsvermutung. Rechtsstaat. Ein Polizeirevier ist kein weibliche Klatschparty mit der besten Freundin.",OFFENSE,ABUSE,1,0,0.9284074,0.071592614,False,0.9284073710441589
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.",OFFENSE,ABUSE,1,0,0.928189,0.07181109,False,0.9281889796257019
@USER @USER Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,OFFENSE,ABUSE,1,0,0.9281778,0.071822256,False,0.9281777739524841
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben",OFFENSE,INSULT,1,0,0.9279783,0.072021745,False,0.9279782772064209
Ein Land ohne Grüne. Österreich zeigt wie es geht.,OFFENSE,ABUSE,1,0,0.92794645,0.07205355,False,0.9279464483261108
@USER @USER @USER Wer finanziert sowas? Linksgrün- Gutmenschen -Systemlinge- Juden.,OFFENSE,ABUSE,1,0,0.9269222,0.07307783,False,0.9269222021102905
@USER @USER Hochgeschlafen hat sie sich sicher nicht,OFFENSE,ABUSE,1,0,0.92658025,0.07341975,False,0.9265802502632141
Sollte Heribert Prantl lieber ins Irrenhaus statt zu annewill ?,OFFENSE,INSULT,1,0,0.92563593,0.07436402,False,0.9256359338760376
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",OFFENSE,ABUSE,1,0,0.92551386,0.074486144,False,0.9255138635635376
mit Andrea Nahles für die SPD endgültig untergehen,OFFENSE,INSULT,1,0,0.92514193,0.07485806,False,0.9251419305801392
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,0,0.92415726,0.07584267,False,0.9241572618484497
"@USER @USER @USER @USER @USER @USER @USER Und das sagt alles über Dich aus, was es wert ist, zu wissen.",OFFENSE,ABUSE,1,0,0.9236061,0.07639396,False,0.9236060976982117
"@USER Dürfen Jungen auch werden, was sie wollen?",OFFENSE,ABUSE,1,0,0.9233802,0.07661985,False,0.9233801960945129
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,0,0.9229129,0.07708707,False,0.9229128956794739
@USER @USER Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,OFFENSE,ABUSE,1,0,0.9227744,0.07722556,False,0.9227743744850159
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.92183876,0.078161225,False,0.9218387603759766
"@USER Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke",OFFENSE,PROFANITY,1,0,0.92155033,0.07844973,False,0.9215503334999084
@USER @USER @USER Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,OFFENSE,ABUSE,1,0,0.9211783,0.078821704,False,0.9211782813072205
"Der Abschaum regiert,die Ostküste jubelt.",OFFENSE,ABUSE,1,0,0.92079556,0.07920441,False,0.9207955598831177
"Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit. |LBR| Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.",OFFENSE,INSULT,1,0,0.92029876,0.07970125,False,0.9202987551689148
"@USER @USER @USER @USER @USER @USER @USER Wie überall, sind Frauen zu bequem oder zu untalentiert.",OFFENSE,ABUSE,1,0,0.920133,0.07986702,False,0.9201329946517944
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,0,0.91925305,0.08074698,False,0.9192530512809753
"@USER @USER @USER @USER @USER Dass das Kopftuch religiöse Fundamentalismus verharmlost und propagiert, macht dieses Recht nicht weniger wichtig.",OFFENSE,ABUSE,1,0,0.9190664,0.08093359,False,0.9190664291381836
"@USER Ich fordere eine ""Forschungsgruppe islamistischer Mob""",OFFENSE,ABUSE,1,0,0.9183786,0.08162143,False,0.9183785915374756
@USER @USER @USER @USER @USER @USER @USER Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,OFFENSE,ABUSE,1,0,0.9183538,0.081646234,False,0.918353796005249
Mach sie fertig @USER! Diese Göring Fotze. illner,OFFENSE,ABUSE,1,0,0.91813153,0.08186847,False,0.9181315302848816
@USER @USER @USER @USER Das einizg Gute an Jamaika @USER ist endlich weg!,OFFENSE,INSULT,1,0,0.91692805,0.083071895,False,0.9169280529022217
Haben sich @USER schon zu den antisemitischen Demonstrationen ihrer Lieblingsreligion geäußert?,OFFENSE,ABUSE,1,0,0.91675127,0.0832487,False,0.9167512655258179
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1,0,0.9162034,0.08379658,False,0.9162033796310425
"@USER @USER ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",OFFENSE,INSULT,1,0,0.9156309,0.084369145,False,0.9156308770179749
einem Verein dem Verbrecher angehören hat nicht anders verdient Bayern,OFFENSE,INSULT,1,0,0.9154566,0.084543414,False,0.9154565930366516
"@USER @USER Ja. Männersteuer, oder so. Kommt noch. Die Umverteilung hin zu Frauen ist ja bereits jetzt massiv.",OFFENSE,ABUSE,1,0,0.9153568,0.08464314,False,0.9153568148612976
@USER Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,OFFENSE,INSULT,1,0,0.9148552,0.085144825,False,0.9148551821708679
"@USER @USER @USER Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",OFFENSE,ABUSE,1,0,0.91461784,0.08538215,False,0.9146178364753723
"@USER Gut, dass es damals noch keine sexuelle Belästigung gab",OFFENSE,ABUSE,1,0,0.9145409,0.08545914,False,0.9145408868789673
@USER Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @USER. falldermauer,OFFENSE,INSULT,1,0,0.91410947,0.08589049,False,0.914109468460083
"@USER @USER @USER @USER Ja, im Arsch ist besser",OFFENSE,PROFANITY,1,0,0.9140228,0.085977174,False,0.9140228033065796
es ist mir scheißegal wenn sich die Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER ZDF,OFFENSE,ABUSE,1,0,0.9132155,0.08678447,False,0.9132155179977417
@USER @USER Du bist einfach nur noch lächerlich @USER . Bundestag,OFFENSE,INSULT,1,0,0.9119027,0.08809722,False,0.9119027256965637
"@USER Natürlich darfst Du das. Du sendest dennoch sexuelle Signale aus. In Deinem Alter nicht mehr so viele, aber dennoch.",OFFENSE,ABUSE,1,0,0.91121453,0.08878545,False,0.9112145304679871
"Flaggen verbrennen und gegen Israel sein. Ist es das, wofür Deutschland Multikulturalismus braucht?",OFFENSE,ABUSE,1,0,0.9109509,0.08904913,False,0.9109508991241455
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1,0,0.91012,0.08988001,False,0.9101200103759766
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.9093937,0.090606295,False,0.9093937277793884
@USER @USER Dass interessiert den Martin nicht. Er ist für rechtliche Diskriminierung.,OFFENSE,ABUSE,1,0,0.90936506,0.090634964,False,0.9093650579452515
@USER @USER @USER @USER Es geht ja auch um die Emanzipation von männlicher Dienerschaft gegenüber Frau und Gesellschaft.,OFFENSE,ABUSE,1,0,0.90902096,0.09097904,False,0.9090209603309631
Danke für die billigen Phrasen.Zum Kotzen!,OFFENSE,PROFANITY,1,0,0.90813684,0.091863155,False,0.9081368446350098
"@USER @USER @USER @USER @USER @USER Es stimmt halt nicht. Frauen fühlen sich immer benachteiligt, wenn von ihnen erwartet wird, zu arbeiten und etwas zu leisten wie Männer.",OFFENSE,ABUSE,1,0,0.90760535,0.092394575,False,0.9076053500175476
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1,0,0.9074739,0.092526056,False,0.9074739217758179
Die ganze Bande der Ostküste hat sich wohl abgesetzt.,OFFENSE,ABUSE,1,0,0.9073117,0.09268834,False,0.9073116779327393
@USER Was ist das denn für ne dumme Kuh?,OFFENSE,INSULT,1,0,0.90726376,0.092736185,False,0.9072637557983398
Jetzt wird wieder gegen alles hetzt was nicht linksGrün ist. heuteshow,OFFENSE,ABUSE,1,0,0.90702206,0.092978,False,0.9070220589637756
NrW Minister Jäger! : Die Grosse Pfeife spricht,OFFENSE,INSULT,1,0,0.9065576,0.093442366,False,0.9065576195716858
schon wieder so ein Neger Tatort ohne mich ciao WDR,OFFENSE,ABUSE,1,0,0.9049947,0.095005244,False,0.9049947261810303
Wer hat den Verfassungsrichter ins Gehrin geschissen? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.9045678,0.095432214,False,0.9045677781105042
@USER Laßt doch endlich mal A. H.u. das NS-Regime in Ruhe,OFFENSE,ABUSE,1,0,0.9042891,0.09571085,False,0.9042891263961792
"@USER |LBR| Schon mal Gesehen. Asiaten sind brutal, gewissenlos, gottlos.",OFFENSE,ABUSE,1,0,0.90395457,0.0960454,False,0.9039545655250549
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER WDR,OFFENSE,ABUSE,1,0,0.90320253,0.09679751,False,0.9032025337219238
Frau Neumann im Fußball und ich schalte sofort ab Auf Wiedersehen ZDF,OFFENSE,INSULT,1,0,0.9031453,0.09685469,False,0.9031453132629395
Mit @USER wird jamaika nicht besser als die Groko sonder SCHLECHTER. illner,OFFENSE,INSULT,1,0,0.90161383,0.098386146,False,0.9016138315200806
@USER Weil alle Medien aus Grünen bestehen.,OFFENSE,ABUSE,1,0,0.90124035,0.098759644,False,0.901240348815918
@USER DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.,OFFENSE,INSULT,1,0,0.9011409,0.09885906,False,0.9011409282684326
3) |LBR| Entweder sind die in Eurer Löschzentren völlig unqualifiziert oder sind selbst Antisemiten. Anders ist das nicht erklärbar! @USER,OFFENSE,INSULT,1,0,0.8997931,0.10020696,False,0.8997930884361267
"Wenn Sie so machthungring sind und über Leichen gehen,gehen Sie nach Nordkorea.",OFFENSE,INSULT,1,0,0.8994915,0.10050856,False,0.8994914889335632
