text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
das Thema des Tatort ist gut nur die Schauspieler sind leider durchgehend drittklassige Laiendarsteller ARD,OTHER,OTHER,0,1,0.22069538,0.7793046,False,0.7793046236038208
"Den Kirchen sämtliche Gelder streichen,nur noch Vereinsstatus,mehr nicht!",OTHER,OTHER,0,1,0.22122313,0.77877694,False,0.7787769436836243
"@USER Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",OTHER,OTHER,0,1,0.22466768,0.77533233,False,0.7753323316574097
"Das was hier alles Läuft ,dass Is sowas von Übel ,dass es Keiner glaubt !!!",OTHER,OTHER,0,1,0.22536,0.77464,False,0.7746400237083435
@USER @USER @USER @USER @USER Französische Bulldoggen sind keine Schlittenhunde!,OTHER,OTHER,0,1,0.22548702,0.77451295,False,0.7745129466056824
"@USER Du bist der Wahnsinn !!! habe dich eben erst gefunden ,weil ich es so richtig gebraucht habe !!!! Ein Traum von einer Frau!!!",OTHER,OTHER,0,1,0.22580302,0.7741969,False,0.7741969227790833
"@USER @USER Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",OTHER,OTHER,0,1,0.22585046,0.7741495,False,0.774149477481842
@USER will der Finanz- Minister werden? Sie haben einen Knüller ausgegraben und es hat wieder keiner gemerkt!,OTHER,OTHER,0,1,0.2271022,0.77289784,False,0.7728978395462036
@USER @USER Reaktion von Schulz war NULL !!!,OTHER,OTHER,0,1,0.22994784,0.7700522,False,0.7700521945953369
"@USER »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",OTHER,OTHER,0,1,0.23059244,0.76940763,False,0.7694076299667358
Ihr müsst endlich aufstehen und kämpfen!Deutsche und Europäer wacht endlich auf!,OTHER,OTHER,0,1,0.23124883,0.76875114,False,0.7687511444091797
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0,1,0.23251162,0.76748836,False,0.7674883604049683
@USER @USER Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,OTHER,OTHER,0,1,0.23274878,0.76725125,False,0.7672512531280518
"Boh ich bin RICHTIG sauer, was denkt sich diese @USER @USER ?????? |LBR| Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",OTHER,OTHER,0,1,0.23294379,0.7670562,False,0.7670562267303467
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,OTHER,OTHER,0,1,0.23473588,0.76526415,False,0.7652641534805298
@USER Und jetzt noch drei weitere für die KrippeWelle nominieren!,OTHER,OTHER,0,1,0.23850065,0.76149935,False,0.7614993453025818
@USER Die Toleranz des deutschen Volkes hat ein Ende!,OTHER,OTHER,0,1,0.2389484,0.7610516,False,0.761051595211029
",,Bohemien grove'' auf you tube !!!! sogar Helmut schmidt schreibt davon in seiner Biografie!!!",OTHER,OTHER,0,1,0.23928541,0.7607146,False,0.760714590549469
@USER @USER @USER In Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien. |LBR| Wir bieten anonyme Hilfe und eine politische Stimme.,OTHER,OTHER,0,1,0.2395203,0.7604797,False,0.7604796886444092
"@USER @USER @USER @USER Worin unterscheiden sich diese Aussagen von der Aussage ""Faschisten aufs Maul?"" |LBR| Sind alles Aufrufe zur Gewalt gegen eine bestimmte Gruppe.",OTHER,OTHER,0,1,0.23999856,0.76000136,False,0.7600013613700867
@USER @USER Jusos wollen Nahles und Schulz wegputschen!,OTHER,OTHER,0,1,0.24239376,0.75760627,False,0.7576062679290771
"Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.",OTHER,OTHER,0,1,0.24248607,0.75751394,False,0.7575139403343201
"Druck machen für sofortige Demirtas-Freilassung! BuReg muss Konsequenzen ziehen. BuWehr raus aus Türkei, Waffenexportstopp! HDP Erdogan",OTHER,OTHER,0,1,0.24482258,0.7551774,False,0.75517737865448
@USER @USER @USER L Die merken langsamm das wir uns bald wehren werden und davor haben die Angst !,OTHER,OTHER,0,1,0.247583,0.75241697,False,0.7524169683456421
@USER @USER @USER Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,OTHER,OTHER,0,1,0.24890453,0.7510955,False,0.7510954737663269
"Angela Merkel und Martin Schulz sitzen gerade zusammen. Mit ihren Getreuen, aufrechten Christ- und Sozialdemokraten. Und nur ein Gedanke beherrscht ihr Tun. Sie wollen unseren ""Nutzen mehren und Schaden von uns wenden"". Nichts sonst. Glaubt mir!!",OTHER,OTHER,0,1,0.24895576,0.7510443,False,0.7510442733764648
@USER @USER Na ob man das als Fair bezeichnen kann wenn der Juso Vorsitzende mit falschen Angaben bei der Rente gegen die GroKo Stimmung macht wage ich zu bezweifeln!,OTHER,OTHER,0,1,0.25097123,0.7490288,False,0.7490288019180298
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.2554795,0.74452055,False,0.7445205450057983
@USER Blödsinn !!! Viel besser ist ein Sonntag im Bett mit meiner Frau !!!,OTHER,OTHER,0,1,0.2586589,0.7413411,False,0.7413411140441895
@USER Und bitte die NOTRUF Nummer auf einen Zettel schreiben!,OTHER,OTHER,0,1,0.25958452,0.74041545,False,0.7404154539108276
Zeugenaussagen zufolge konnten sich Passanten nur durch Sprünge zur Seite retten. Anschließend wendete der Fahrer und fuhr über den Bürgersteig gegenüberliegenden Fahrbahnseite. Danach ergriff er die Flucht. Der Mieter des Wagens ist nach Angaben der Polizei ein Marokkaner.,OTHER,OTHER,0,1,0.2600945,0.73990554,False,0.7399055361747742
"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",OTHER,OTHER,0,1,0.26061526,0.7393847,False,0.7393847107887268
"DIE DDR war wahrscheinlich deutlich humaner wie dieses Merkel-System.In der DDR wusste man wenigstens,das eine Diktatur war.",OTHER,OTHER,0,1,0.26065427,0.7393457,False,0.7393457293510437
Bätschi Bätschi SPD ----sind wir im Kimdergarten!!! Frau Nahles???,OTHER,OTHER,0,1,0.2608524,0.7391476,False,0.7391476035118103
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.26279542,0.73720455,False,0.7372045516967773
"@USER Diese Umfrageergebnisse haben die Stimmungsmacher der no GroKo Jusos zu verantworten. Wer seine eigenen Erfolge ständig schlecht redet und falsche Dinge behauptet wie in der Rentenfrage, der macht die gesamte SPD unglaubwürdig!",OTHER,OTHER,0,1,0.26420012,0.7357999,False,0.7357999086380005
@USER Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,OTHER,OTHER,0,1,0.26465264,0.73534733,False,0.735347330570221
Nicht Orban ist mit seiner Politik isoliert sondern Merkel mit ihrer. tagesschau hartaberfair,OTHER,OTHER,0,1,0.266744,0.733256,False,0.7332559823989868
"Liebe Schweizer! |LBR| Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",OTHER,OTHER,0,1,0.26691613,0.73308384,False,0.7330838441848755
@USER |LBR| Mögen diese Weihnachtswünsche in Erfüllung gehen! Im Namen des Dreifaltigen,OTHER,OTHER,0,1,0.2685866,0.73141336,False,0.7314133644104004
"Hoffe nur,das Merkel u.Konsorten ihre Schröder Bunker öffnen,um die Segnungen der Euroöffnung live erleben dürfen.",OTHER,OTHER,0,1,0.26904657,0.73095345,False,0.7309534549713135
@USER @USER Herzlichen Glückwunsch Herr Reil. |LBR| Vel Erfolg wünscht der AfD-Freundeskreis Bochum,OTHER,OTHER,0,1,0.2717689,0.7282311,False,0.7282310724258423
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.2771413,0.72285867,False,0.7228586673736572
Merkel und ihre Vasallen müssen weg!,OTHER,OTHER,0,1,0.277865,0.72213495,False,0.7221349477767944
"@USER @USER Ja warum glauben die Wähler wohl der SPD nicht, wenn ständig alles schlecht geredet wird, da mache ich nicht nur die Jusos für verantwortlich, sondern auch die Linken SPDler der ersten und zweiten Reihe!",OTHER,OTHER,0,1,0.27986592,0.7201341,False,0.7201340794563293
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.281661,0.718339,False,0.7183390259742737
Ein Hoch dem stolzem Volk ďer Palästinensern!,OTHER,OTHER,0,1,0.28238544,0.71761453,False,0.7176145315170288
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dann hilf doch einem einfachen Gemüt wie mir, wenn ich da was falsch verstanden habe. Warum waren diese Kriege die im Namen der christlichen Religion geführt wurden, deiner Meinung nach keine Kriege die im Namen der christlichen Religion geführt wurden?",OTHER,OTHER,0,1,0.28387648,0.7161235,False,0.7161235213279724
der heutige Tatort ist an Schwachsinn und Langeweile kaum zu überbieten ARD,OTHER,OTHER,0,1,0.2840286,0.71597147,False,0.7159714698791504
Ich sage nochmal DANKE SCHWEIZ! Ihr seid die Freiheitskämpfer Europas!,OTHER,OTHER,0,1,0.2857267,0.71427333,False,0.7142733335494995
"Ich finde es ja voll Nazi, dass der Landtag in Niedersachsen nur von Niedersachsen gewählt werden darf. |LBR| Das ist Dikrisminierung!!!",OTHER,OTHER,0,1,0.28612655,0.7138734,False,0.7138733863830566
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.2863333,0.71366674,False,0.7136667370796204
"USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!",OTHER,OTHER,0,1,0.2871227,0.71287733,False,0.7128773331642151
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",OTHER,OTHER,0,1,0.28745946,0.7125405,False,0.7125405073165894
@USER @USER oder Seit ich den Menschen kenne liebe ich die Tiere- Arthur Schoppenhauer,OTHER,OTHER,0,1,0.28817382,0.71182615,False,0.7118261456489563
"@USER @USER |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",OTHER,OTHER,0,1,0.28988785,0.71011215,False,0.7101121544837952
@USER Geht in RNF Ring Nationaler Frauen!!! Und schützt euch gemeinsam!,OTHER,OTHER,0,1,0.2902291,0.7097709,False,0.709770917892456
"Sozialabbau und Kriegsbefürwortung machen SPD chancenlos. Schulz war |LBR| dabei, schafft er die Wende? Taten, nicht Worte gefragt!",OTHER,OTHER,0,1,0.29083505,0.709165,False,0.7091649770736694
"Generalstreick ,um politische Ziele zu verfolgen!!! Legt die Arbeit nieder --- |LBR| Und bringt die Gesammte Wirtschaft zum erliegen !!! wenn nicht heute ,wann dann!!!!",OTHER,OTHER,0,1,0.29137674,0.70862323,False,0.7086232304573059
Wieso können wir nicht zur Abwechslung mal Probleme offen und ohne Scheuklappen ansprechen und trotzdem differenzieren?,OTHER,OTHER,0,1,0.2919624,0.7080377,False,0.7080376744270325
Merkel! warum so viele Bodyguards ???? Deutschland ist doch sicher????,OTHER,OTHER,0,1,0.291967,0.708033,False,0.70803302526474
Und den Griechen sofort Rückzahlungsverpfichtungen auferlegen!,OTHER,OTHER,0,1,0.29207224,0.70792776,False,0.7079277634620667
"@USER @USER @USER ""Würde"" ist hervorragend dafür geeignet, Freiheiten einzuschränken, um andere Menschen zu ""schützen""/zu bevormunden.",OTHER,OTHER,0,1,0.29296613,0.70703393,False,0.7070339322090149
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER du bist einfach köstlich. Schon mal über eine Karriere als Komödiant nachgedacht? Oder war das kein Sarkasmus?,OTHER,OTHER,0,1,0.29391837,0.70608157,False,0.7060815691947937
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.2939649,0.70603514,False,0.7060351371765137
@USER @USER Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,OTHER,OTHER,0,1,0.29611507,0.70388496,False,0.7038849592208862
@USER |LBR| Wo soll das mit unserer einstigen schönen Heimat noch hinführen? Gut das ich schon so alt bin 66 und keine Kinder und Enkel hab,OTHER,OTHER,0,1,0.2964089,0.7035911,False,0.7035911083221436
@USER |LBR| Drum für mich nur NPD!!!,OTHER,OTHER,0,1,0.29658067,0.7034194,False,0.7034193873405457
"@USER @USER Was erwartest du jetzt von @USER ? Sorry, jeder soll gestalten aber diese Frau verrät auch ihre Partei nur um an einen Posten zu kommen, und genau das ist mit ein Grund, warum die Menschen in Deutschland die Schnauze voll haben",OTHER,OTHER,0,1,0.29671872,0.7032813,False,0.7032812833786011
"@USER Das ist natürlich verkehrt! Wird sofort korrigiert, danke für den Hinweis! /fxn",OTHER,OTHER,0,1,0.29760483,0.70239514,False,0.7023951411247253
"@USER @USER Hat Erdogan denn schon angerufen und gefragt, wo er seine Soldaten noch hinschicken darf? Gibt es wirklich noch Personen die glauben, dass sich ein quasi-Diktator wie er von Pazifisten ohne einsatzfähige Armee irgendetwas sagen lassen wird?",OTHER,OTHER,0,1,0.29786932,0.7021307,False,0.7021306753158569
"@USER @USER @USER Komisch nur, dass der Westen ständig ob seiner industrielle Landwirtschaft angeprangert wird, und unser Trinkwasser absolut trinkbar ist.",OTHER,OTHER,0,1,0.29802087,0.70197916,False,0.7019791603088379
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",OTHER,OTHER,0,1,0.298448,0.70155203,False,0.7015520334243774
bei dem Ergebnis wird es Zeit dass Merkel nun zurücktritt. das mieseste Ergebnis geht schließlich auf Ihr Konto CDU,OTHER,OTHER,0,1,0.29876757,0.70123243,False,0.7012324333190918
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.3003682,0.6996318,False,0.6996318101882935
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.30038026,0.69961977,False,0.6996197700500488
"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",OTHER,OTHER,0,1,0.3035225,0.69647753,False,0.6964775323867798
@USER @USER Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,OTHER,OTHER,0,1,0.3046044,0.6953955,False,0.6953955292701721
"@USER Euer Weg wird kein leichter sein,aber dieser Weg ist richtig!",OTHER,OTHER,0,1,0.3047719,0.6952281,False,0.695228099822998
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0,1,0.3051095,0.6948905,False,0.6948904991149902
"@USER @USER @USER @USER @USER @USER @USER Und ja, ich finde dass Türken keine Lehrer an deutschen Schulen sein sollten. In Deutschland sollten nur deutsche Staatsbürger unterrichten.",OTHER,OTHER,0,1,0.30523607,0.69476396,False,0.6947639584541321
@USER @USER |LBR| Kann man bald nur noch mit Mundschutz in die Öffentlichkeit ?,OTHER,OTHER,0,1,0.30622908,0.69377095,False,0.6937709450721741
"@USER @USER @USER @USER @USER @USER @USER Ach ja? Welchen Wert hat ein schwuler Mann im Islam oder jemand, der den Islam verlässt?",OTHER,OTHER,0,1,0.30808297,0.691917,False,0.6919170022010803
@USER @USER @USER Richtig. Die Industrialisierung der Landwirtschaft war ein entscheidender Faktor um aus dem Kreislauf Armut auszubrechen.,OTHER,OTHER,0,1,0.30836302,0.69163704,False,0.6916370391845703
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0,1,0.3087261,0.69127387,False,0.6912738680839539
"@USER Man kann keinem zu einer Minderheitsregierung zwingen, der Bundespräsident würde unter diesen Umständen Neuwahlen aussprechen!",OTHER,OTHER,0,1,0.30898863,0.69101137,False,0.691011369228363
"@USER Ich hatte es auch eher als Sammelbegriff verwendet, um ihn vom nationalistischen Kollektivismus abzugrenzen.",OTHER,OTHER,0,1,0.30927747,0.6907225,False,0.6907225251197815
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,1,0.3096177,0.6903823,False,0.6903823018074036
"Auf der Compact-Konfernz in Leipzig spricht Höcke in bester verschwörungsideologischer Manier von ""Globalisten"" und ""globalem Finanzkapital"", welches sich gegen das ""Volk"" stellt. |LBR| nocompact",OTHER,OTHER,0,1,0.30968723,0.6903128,False,0.6903128027915955
@USER |LBR| wenn ihr euch doch nur behaupten könntet. Ausländerrückführung und Asylantenstop sind schon lange mehr als fällig!,OTHER,OTHER,0,1,0.3108324,0.68916756,False,0.6891675591468811
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0,1,0.31423193,0.68576807,False,0.6857680678367615
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.31495267,0.6850473,False,0.6850473284721375
"""Die gesellschaftlichen Bemühungen um die Integration von Migranten wurzeln in den im Grundgesetz normierten Grundwerten.""",OTHER,OTHER,0,1,0.31568286,0.6843172,False,0.6843171715736389
"@USER Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",OTHER,OTHER,0,1,0.31759098,0.682409,False,0.6824089884757996
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0,1,0.31793132,0.6820687,False,0.6820687055587769
"Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!",OTHER,OTHER,0,1,0.31810856,0.68189144,False,0.6818914413452148
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0,1,0.3182926,0.6817074,False,0.6817073822021484
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,1,0.3184901,0.68151,False,0.6815099716186523
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Diese Kopftücher implizieren keine Werte oder Apartheid. |LBR| Du kannst doch ein einfaches ""Kleidungsstück"" nicht mit einem islamischen Kopftuch vergleichen?",OTHER,OTHER,0,1,0.31872502,0.681275,False,0.6812750101089478
"Was meinen Die Grünen Und Linken ,Spd, CDU /CSU zu Köln 2016??? Ihr seid dafür Verantwortlich Und Merkel du Als Erste !!!!",OTHER,OTHER,0,1,0.31926933,0.6807307,False,0.6807307004928589
"@USER wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",OTHER,OTHER,0,1,0.31945178,0.6805482,False,0.6805481910705566
@USER DIE ZEIT IST GEKOMMEN FÜR DIE FREIHEIT - SOZIS PASST AUF!,OTHER,OTHER,0,1,0.32005262,0.67994744,False,0.6799474358558655
"Der Mensch, der liebt, weil er durch die Wahrheit Gottes frei gemacht ist, ist der revolutionärste Mensch auf Erden. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.3209474,0.67905265,False,0.6790526509284973
Justizkreisen zufolge könnte es sich um einen Anschlag mit terroristischem Hintergrund handeln...,OTHER,OTHER,0,1,0.32124156,0.67875844,False,0.678758442401886
@USER Im Nationalsozialismus diente Pimpf ab 1933 als Dienstgrad für 10- bis 14-jährige Mitglieder des Deutschen Jungvolks. Nach bestandener „Pimpfenprobe“ durften sie auch den Schulterriemen und das HJ-Fahrtenmesser tragen.,OTHER,OTHER,0,1,0.3225187,0.6774813,False,0.6774812936782837
