text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1,1,0.40449208,0.5955079,True,0.5955079197883606
"@USER @USER Haben Sie denn Probleme damit, dass weniger Männer als Frauen in der Kosmetikindustrie oder in der Modelbranche arbeiten?",OTHER,OTHER,0,0,0.9783367,0.021663327,True,0.9783366918563843
"Präsent. aus dem Projekt „Weißt Du, wer ich bin?Intereligiöse Begegnung/integrative FLH:21.10. 11Uhr kl. Michel,28.10, 11 Uhr,AlNour Moschee",OTHER,OTHER,0,0,0.9737713,0.026228689,True,0.9737712740898132
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0,0,0.9464895,0.053510416,True,0.9464895129203796
Entsetzlich und traurig. So viele Tote und Verletzte. Keine Achtung vor dem Leben. |LBR| Barcelona,OTHER,OTHER,0,0,0.9534507,0.046549328,True,0.9534506797790527
Rechte ist stark international vernetzt/bestens aufgestellt für Kulturkampf im Netz - besser als demokratische zivilgesellschaft vt2017,OTHER,OTHER,0,0,0.97648984,0.023510164,True,0.9764898419380188
"Ĺièbe Freunde, die Parole muss lauten:Freiheit für Deutschland, Freiheit für ein Europa der Vaterländer!",OTHER,OTHER,0,0,0.9660148,0.03398519,True,0.9660148024559021
"@USER Warum versagt das SPD geführte Auswärtige Amt und seine Botschaft in Manila Besuchervisa,obwohl alle Kosten übernommen werden?",OTHER,OTHER,0,0,0.98430634,0.015693666,True,0.9843063354492188
"@USER Wollen Sie etwa bestreiten, dass der weibliche Orgasmus schwerer zu erreichen ist?",OTHER,OTHER,0,0,0.9727059,0.027294062,True,0.9727059006690979
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.9870302,0.012969826,False,0.9870302081108093
"Liebe Freunde,der Kampf beginnt.Lasst Deutschland ausstehen.",OTHER,OTHER,0,0,0.95802796,0.041972063,True,0.9580279588699341
"@USER @USER @USER @USER Vergiss nicht, mich bei der Internet-Stasi zu melden.",OTHER,OTHER,0,0,0.9066855,0.09331448,True,0.906685471534729
@USER @USER @USER Ich scheisse auf die SPD. |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,OFFENSE,INSULT,1,1,0.042299278,0.9577007,True,0.9577007293701172
Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| MeToo,OTHER,OTHER,0,0,0.8105825,0.18941756,True,0.8105825185775757
"@USER Wir glauben, dass geklärt werden sollte, woran das liegt",OTHER,OTHER,0,0,0.9911758,0.008824253,True,0.9911757707595825
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1,0,0.9455228,0.05447729,False,0.9455227851867676
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,1,0.22165583,0.77834415,True,0.7783441543579102
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,1,0.036859926,0.9631401,True,0.963140070438385
Achtung Harry Potter ! Redet,OTHER,OTHER,0,0,0.8542527,0.1457473,True,0.8542526960372925
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1,0,0.8259786,0.17402138,False,0.8259785771369934
@USER @USER Ist das jetzt ne Kriegserklärung?,OTHER,OTHER,0,0,0.9829882,0.017011844,True,0.982988178730011
Wann wird der Mensch wieder als Mensch gesehen und nicht als Kosten-Nutzen-Faktor? NoAfD AFD,OTHER,OTHER,0,0,0.9833377,0.016662369,True,0.9833377003669739
@USER @USER Geh nach Tschechien. War immerhin einst Teil des Heiligen Römischen Reiches deutscher Nation und Teil der Habsburger Monarchie.,OTHER,OTHER,0,0,0.97556734,0.024432683,True,0.9755673408508301
"Das Hessische Sozialministerium hat entschieden, dass die Geschäfte an Heiligabend geschlossen bleiben. Ich stehe hinter diesem Entschluss, denn jeder verdient am diesjährigen vierten Adventssonntag ein schönes, entspanntes Weihnachtsfest im Kreis der Familie.",OTHER,OTHER,0,0,0.9849808,0.01501922,True,0.9849808216094971
@USER @USER Es gibt keine unnatürlichen Stoffe. Alles besteht aus Atomen.,OTHER,OTHER,0,0,0.91969407,0.08030589,True,0.9196940660476685
"@USER Aber mit Spinnern kann man umgehen, solange sie noch eine Minderheit sind. Was aber, wenn die Spinner an die Macht gelangen?",OTHER,OTHER,0,0,0.9086835,0.091316506,True,0.9086834788322449
@USER Erste Frage kann ich Dir beantworten.,OTHER,OTHER,0,0,0.9909894,0.009010635,True,0.9909893870353699
"Ecken sind nix und Konter werden nicht zu Ende gespielt comeoneffzeh, das geht besser! AFCKOL effzeh TheReturnoftheGOAT AFCKOE",OTHER,OTHER,0,0,0.970851,0.029148983,True,0.9708510041236877
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.90712446,0.09287554,False,0.9071244597434998
"@USER Abgesehen davon war ich mit mehr Männern im Bett, als Du",OTHER,OTHER,0,0,0.9408851,0.059114914,True,0.9408851265907288
"@USER Vielleicht käme man in der Politik grundsätzlich weiter, wenn im Auswärtigen Amt weniger Menschenverachtung vorhanden wäre.",OTHER,OTHER,0,0,0.98243284,0.017567169,True,0.9824328422546387
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,0,0.71958053,0.28041947,False,0.7195805311203003
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,1,0.18670852,0.8132915,False,0.8132914900779724
"Deutsche Waffenexporte nach Saudi-Arabien verschlimmern die Situation im Jemen, erklären die beiden großen Kirchen heute . Wer wie CDU CSU &amp; SPD weiter Waffen liefern lässt, sollte in Zukunft von Friedenspolitik &amp; Menschenrechten besser nicht mehr sprechen.",OTHER,OTHER,0,0,0.97476155,0.025238443,True,0.9747615456581116
"Das Gesetz in Österreich, das das Verhüllen des Gesichts verbietet, ist nun in Kraft.",OTHER,OTHER,0,0,0.9636768,0.036323234,True,0.9636768102645874
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.82641596,0.17358406,False,0.8264159560203552
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,0,0.92318124,0.07681876,True,0.9231812357902527
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1,1,0.35805285,0.6419471,True,0.6419470906257629
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,0,0.9655106,0.03448941,False,0.9655106067657471
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.95414466,0.045855295,False,0.9541446566581726
"Die fehlende EheFürAlle hat Konsequenzen für Arbeitnehmende, etwa wenn es bei Auslandsaufenthalten Visa nur für Eheleute gibt @USER",OTHER,OTHER,0,0,0.9830617,0.016938256,True,0.983061671257019
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,0,0.8779111,0.12208889,True,0.8779110908508301
@USER @USER @USER Israel ist aber nicht institutionalisiertes Judentum.,OTHER,OTHER,0,0,0.9722015,0.02779845,True,0.9722015261650085
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,0,0.8835296,0.11647047,False,0.8835296034812927
"@USER @USER @USER @USER @USER @USER Och, antifeministisch bin ich auch :)",OTHER,OTHER,0,0,0.765206,0.234794,True,0.765205979347229
Ein tolles Produkt in alter SED Tradition!Merkel und ihre Satrapen haben diesen Propagandafilm abgenickt.,OFFENSE,ABUSE,1,1,0.16853014,0.8314699,True,0.8314698934555054
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0,0,0.6103971,0.38960287,True,0.6103971004486084
"@USER |LBR| Frau Merkel, wo ist ihr Eid?",OTHER,OTHER,0,0,0.9833181,0.01668189,True,0.9833180904388428
"Verloren wäre die Zeit, in der wir nicht als Menschen gelebt, Erfahrungen gemacht, gelernt,geschaffen, genossen und gelitten hätten. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,0,0.95884293,0.04115705,True,0.958842933177948
"@USER Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",OFFENSE,ABUSE,1,1,0.03423299,0.965767,True,0.9657670259475708
"@USER @USER 20.5% macht ein auf 100%, unglaublich diese Naivität der Jusos, Weil mit klarer Argumentation!",OTHER,OTHER,0,0,0.87015796,0.12984201,True,0.8701579570770264
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0,0,0.9857363,0.01426372,True,0.9857363104820251
"@USER @USER Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",OTHER,OTHER,0,1,0.46920973,0.53079027,False,0.5307902693748474
@USER @USER Hat Rente nichts mit sozialer Gerechtigkeit zu tun?,OTHER,OTHER,0,0,0.9854923,0.014507711,True,0.9854922890663147
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1,1,0.19371833,0.8062817,True,0.8062816858291626
schläft MichaelSpreng eigentlich im Studio oder wie schafft er es immer da zu sein? lanz,OTHER,OTHER,0,0,0.96622264,0.033777334,True,0.9662226438522339
@USER lenken Sie nicht davon ab dass Sie versucht haben mit Dreck zu werfen und erwischt wurden.,OTHER,OTHER,0,0,0.63099444,0.36900556,True,0.630994439125061
@USER @USER @USER Ich persönlich scheisse auf die grüne Kinderfickerpartei,OFFENSE,ABUSE,1,1,0.028029349,0.9719706,True,0.9719706177711487
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.9645412,0.0354588,False,0.9645411968231201
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1,1,0.26446438,0.7355356,True,0.7355356216430664
@USER Vielen Dank und viel Spaß beim Entdecken der neuen Seite. :),OTHER,OTHER,0,0,0.98399806,0.016001914,True,0.9839980602264404
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.761623,0.23837699,False,0.7616230249404907
"@USER @USER @USER @USER @USER @USER @USER Dann hättest Du nichts dagegen, wenn ein Lehrer ein Zeichen d PKK im Unterricht trägt? Oder die Flagge Israels? Oder ein Anstecker der AfD?",OTHER,OTHER,0,0,0.9795618,0.020438164,True,0.9795618057250977
@USER @USER Wie blöd können die Niedersachsen doch sein ???,OFFENSE,INSULT,1,1,0.14535636,0.8546437,True,0.854643702507019
"""@USER: @USER @USER Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung"" |LBR| SO IST ES!",OFFENSE,ABUSE,1,1,0.08029406,0.91970587,True,0.919705867767334
Toutes mes félicitations Jean-Luc! Fast 20 Prozent: ein grandioser Erfolg für die französische Linke! Melenchon Frankreichwahl,OTHER,OTHER,0,0,0.9838119,0.016188055,True,0.9838119149208069
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0,0,0.9626343,0.037365682,True,0.9626343250274658
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1,0,0.68135035,0.31864965,False,0.6813503503799438
@USER Nicht reden. handeln. Sofort. Umgehend!,OTHER,OTHER,0,0,0.9901293,0.009870671,True,0.990129292011261
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.6804146,0.3195854,False,0.680414617061615
"Spannend: Carsten Schneider (SPD) argumentiert bei AnneWill gerade, dass eine Partei im Parlament bei derselben Frage anders abstimmen kann als in der Regierung. So weit, so gut. Heißt das, die @USER wird im Bundestag auch die Verlängerung des Afghanistan-Einsatzes ablehnen?",OTHER,OTHER,0,0,0.9893796,0.010620385,True,0.9893795847892761
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1,0,0.7357791,0.26422092,False,0.7357791066169739
das hätte ich der FDP nicht zugetraut alle Achtung! nur die Grünen kriechen allen in den Arsch,OFFENSE,INSULT,1,1,0.21104304,0.7889569,True,0.788956880569458
jetzt wieder LinksGrüne-Propaganda von Linksfaschisten Böhmermann LaferLichterLuther,OFFENSE,ABUSE,1,1,0.37975162,0.6202484,True,0.6202483773231506
"@USER Das Grundgesetz ist das beste, was wir haben. Es zu schützen, ist unser aller Pflicht.",OTHER,OTHER,0,0,0.9822964,0.017703548,True,0.9822964072227478
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.68582,0.31418002,False,0.6858199834823608
@USER @USER Wichtiger wäre mir das Messverfahren und die Quelle. Die Aussage erschließt sich mir aus dem Kontext und der Intuition.,OTHER,OTHER,0,0,0.9896318,0.010368151,True,0.9896317720413208
"@USER Nein, darauf ist niemand stolz. Und die Kirche geht das Problem mittlerweile an wie kaum eine andere Institution.",OTHER,OTHER,0,0,0.9881053,0.01189465,True,0.988105297088623
@USER @USER @USER Hat er auch eine neue Führungsmannschaft bei der FDP angeboten? machtSinn,OTHER,OTHER,0,0,0.9861746,0.0138254855,True,0.9861745834350586
"@USER Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke",OFFENSE,PROFANITY,1,1,0.08056506,0.9194349,True,0.9194349050521851
"Gut!Sofort alles Geld stoppen,Beziehungen abbrechen und alle Griechen aus Deutschland raus!Keinerlei Renten-und Sozialleistungen!",OFFENSE,ABUSE,1,1,0.41249022,0.58750975,True,0.5875097513198853
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,1,0.33220053,0.6677995,True,0.6677994728088379
@USER @USER So siehst aus. Kuscheljutiz für Asylantenpack.,OFFENSE,ABUSE,1,1,0.056958854,0.9430412,True,0.943041205406189
"@USER @USER Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.083721094,0.91627896,True,0.9162789583206177
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,0,0.7417997,0.25820026,True,0.7417997121810913
"Nun ja, ich verfolge ja auch keine politische Agenda. Und ich bin sexuell aufgeklärt.",OTHER,OTHER,0,0,0.9732608,0.026739173,True,0.9732608199119568
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.9736636,0.026336342,False,0.9736636281013489
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.7964151,0.20358491,False,0.7964150905609131
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vorurteile sind sehr rational. Beispiel: Ich habe das Vorurteil, dass mich ein Löwe angreifen wird, wenn ich in sein Territorium eindringe. Aufgrund dieses Vorurteils vermeide ich es im Zoo in das Löwengehege zu klettern. Ich finde das ziemlich rational.",OTHER,OTHER,0,0,0.98256576,0.017434292,True,0.9825657606124878
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Danke, dass du gekommen bist!",OTHER,OTHER,0,0,0.9921302,0.007869783,True,0.9921302199363708
@USER Wo genau? Gerne auch per DM mit Screenshot. /jcm,OTHER,OTHER,0,0,0.9930307,0.0069693406,True,0.9930307269096375
"@USER @USER Bin halt anhänglich, zahm und faul",OTHER,OTHER,0,0,0.5563671,0.44363293,True,0.5563670992851257
@USER Lass mal noch mal zählen...,OTHER,OTHER,0,0,0.984768,0.015232092,True,0.9847679734230042
@USER Fast 1/3 der Berl. Bevölkerung hat Migrationshintergrund @USER @USER @USER @USER @USER,OTHER,OTHER,0,0,0.9527818,0.047218215,True,0.9527817964553833
@USER Nein. Aber was hat schwul sein mit einem verminderten Wohlergehen zu tun?,OTHER,OTHER,0,0,0.798218,0.20178199,True,0.7982180118560791
"@USER Die Eliten wollen Deutschland ausrotten , kapieren zu wenig . |LBR| Genau traurige Wahrheit. Ausrottung ohne kaum Widerstand!",OFFENSE,ABUSE,1,0,0.5920131,0.40798688,False,0.5920131206512451
"@USER @USER @USER Ich glaube er hat auch noch nicht mitbekommen, dass Frauen ansprechen mittlerweile als sexuelle Belästigung gilt",OTHER,OTHER,0,0,0.92007864,0.07992134,True,0.9200786352157593
"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",OTHER,OTHER,0,0,0.79001075,0.2099893,True,0.7900107502937317
@USER Biste wieder bereit und willig,OTHER,OTHER,0,0,0.97805893,0.021941083,True,0.978058934211731
@USER @USER Untere Einkommen werden durch die Abschaffung des Solis nicht entlastet. Die Entlastung erfolgt durch andere Dinge bzw. durch die Beispiele von 2 Kindern (Kindergeld). /TN,OTHER,OTHER,0,0,0.9804089,0.019591037,True,0.9804089069366455
@USER @USER Das ist nicht der @USER,OTHER,OTHER,0,0,0.9866476,0.013352448,True,0.9866476058959961
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0,0,0.9728347,0.027165303,True,0.9728347063064575
"@USER Wahnsinn. Und die Deutschen halten still,bis auf ganz wenige.",OTHER,OTHER,0,0,0.96597266,0.034027286,True,0.9659726619720459
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1,0,0.83576703,0.164233,False,0.8357670307159424
@USER @USER |LBR| Das ist der Anfang des Bürgerkrieges.,OTHER,OTHER,0,0,0.96056616,0.03943382,True,0.9605661630630493
"Liebe Freunde und Kameraden, lasst uns endlich miteinander vernetzen!Nur gemeinsam sind wir stark!",OTHER,OTHER,0,0,0.9800632,0.019936752,True,0.9800631999969482
@USER @USER Dennoch legt er das biblische Zeugnis auf dem Stand der Exegese aus. /fxn,OTHER,OTHER,0,0,0.98509,0.014909919,True,0.9850900173187256
"Der Abschaum regiert,die Ostküste jubelt.",OFFENSE,ABUSE,1,1,0.45103058,0.5489694,True,0.5489693880081177
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.9844615,0.015538572,False,0.9844614863395691
"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!",OFFENSE,ABUSE,1,1,0.06167556,0.9383244,True,0.9383243918418884
"@USER Nur ganz kurz: ""Rechtsradikal"" muss man sich (Meinungsfreiheit) sogar als Grüner bieten lassen. Neonazi nicht, es sei denn es bestehen ""Anknüpfungspunkte"" für diese These aufgrund von vorangehenden Äußerungen von ihnen, die diese Zuordnung vertretbar erscheinen lassen.",OTHER,OTHER,0,0,0.97379917,0.026200846,True,0.9737991690635681
"@USER @USER Es gibt einen Unterschied zwischen geil sein, und dies auszuleben. |LBR| Mehr wollte ich nicht sagen.",OTHER,OTHER,0,0,0.9630771,0.036922812,True,0.9630771279335022
"@USER @USER @USER @USER @USER @USER @USER 1. Es gibt keinerlei Beweis dafür, dass Gott existiert. |LBR| 2. Wäre gut, wenn Du mal Koran und Hadithe lesen würdest.",OTHER,OTHER,0,0,0.98098856,0.019011429,True,0.9809885621070862
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Vielleicht wird es fassbarer wenn du es das ""alte Testament ignorierende, neutestamentliche Christentum abzüglich der Dinge die mir nicht gefallen plus diverser Hinzufügungen und neuer Interpretationen"" nennst.",OTHER,OTHER,0,0,0.9739827,0.026017282,True,0.9739826917648315
"@USER Wenn nicht, mich einfach in Ruhe lassen bis etwa um 12 Uhr.",OTHER,OTHER,0,0,0.99212986,0.007870084,True,0.9921298623085022
Freie Deutsche schreiben an: wolfganghetzler1964@USER.com,OTHER,OTHER,0,0,0.97087854,0.029121425,True,0.970878541469574
@USER |LBR| Das wird knapp für Hofer.,OTHER,OTHER,0,0,0.96829873,0.031701267,True,0.9682987332344055
"Kinder schänden und das Volk verraten, das ist die Ideologie der Sozis und ihrer grünen Helfer!",OFFENSE,ABUSE,1,1,0.14550796,0.854492,True,0.8544920086860657
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,0,0.8924347,0.107565254,False,0.8924347162246704
"@USER @USER Das ist Deine Logik. Du willst schließlich nicht zu den Tschechen wegen etwas, was deren Vorfahren getan haben.",OTHER,OTHER,0,0,0.95319986,0.046800073,True,0.9531998634338379
"@USER @USER Gibt es da ein Patent, von dem wir nichts wussten? ;-) /jcm",OTHER,OTHER,0,0,0.9917367,0.0082632275,True,0.9917367100715637
@USER @USER Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,OTHER,OTHER,0,1,0.3919525,0.6080474,False,0.6080474257469177
"Egal welche Partei,egal welche Ideen.Meldet euch und wir bauen ein neues Deutschland!",OTHER,OTHER,0,0,0.97453976,0.025460275,True,0.9745397567749023
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,1,0.28112283,0.7188772,True,0.7188771963119507
"@USER Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein Bio Siegel so prominent zu sehen. + gut f d Bauernfamilien",OTHER,OTHER,0,0,0.9716219,0.0283782,True,0.9716218709945679
@USER Selbstverständlich ist die CSU das nicht (mehr) (durchgehend) - lesen Sie mal meine Tweets dazu! - und kann sich insofern eine Scheibe bei der SPD abschneiden.,OTHER,OTHER,0,0,0.9764241,0.023575932,True,0.9764240980148315
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0,0,0.9506239,0.04937607,True,0.9506239295005798
"@USER @USER Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren",OFFENSE,ABUSE,1,1,0.07732298,0.92267704,True,0.9226770401000977
@USER Wir haben Ende der Woche.,OTHER,OTHER,0,0,0.9856141,0.0143859405,True,0.9856141209602356
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.9491844,0.050815627,False,0.9491844177246094
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1,1,0.28054208,0.7194579,True,0.7194579243659973
"@USER @USER @USER Magst Du mal den Grad der ""Belästigung"" schildern?",OTHER,OTHER,0,0,0.98745686,0.012543161,True,0.9874568581581116
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1,1,0.12562267,0.8743773,True,0.8743773102760315
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,0,0.92959327,0.070406705,False,0.9295932650566101
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0,0,0.9603691,0.03963089,True,0.9603691101074219
